842	172	4	975378613
843	58	3	975360525
844	244	5	975356632
845	334	4	993083848
846	585	3	975355080
847	2056	4	986682872
848	519	3	975351014
849	2349	4	975362300
850	290	4	975349786
851	534	3	975348473
852	733	4	975348438
853	1857	3	975358063
854	2470	3	976426500
855	789	2	999446842
856	8	5	975346917
857	10	5	975345646
858	294	5	975345235
859	294	4	975343059
860	237	3	975342563
861	3237	4	989938907
862	255	4	975282111
863	1061	5	977530342
864	829	4	975281491
865	44	4	975277867
866	853	3	975277672
867	2391	4	975277102
868	1367	3	999377404
869	855	3	975275867
870	1918	3	975274394
871	741	2	975684152
872	228	1	975441053
873	44	5	975270354
874	899	4	975275012
875	905	4	975272316
876	340	3	975274806
877	1524	2	977624149
878	719	5	977538434
879	756	5	975263836
880	2677	1	975266241
881	1094	1	975262692
882	480	3	975730347
883	2388	1	998607111
884	217	5	975257267
885	872	2	975256552
886	669	5	975275936
887	1851	2	975270668
888	2698	5	975364518
889	760	5	997763083
890	458	3	975234762
891	662	5	975229903
892	2454	3	975229281
893	68	5	976412311
894	828	4	975221768
895	2007	4	975222794
896	326	2	997678882
897	553	5	975217873
898	1159	3	979427926
899	279	5	975216338
900	246	5	975216104
901	279	5	975211647
902	218	3	975212564
903	1190	3	980206593
904	145	3	975211132
905	160	5	975209678
906	338	4	975207989
907	23	5	975208572
908	533	4	975451393
909	408	3	981314599
910	2237	5	999967847
911	349	2	975222967
912	1851	1	980650030
913	922	4	976932827
914	191	3	975204139
915	1023	4	975203169
916	132	5	975207505
917	1834	3	978243027
918	1114	3	975207508
919	1078	2	975221747
920	2446	2	977976848
921	1485	4	975810315
922	958	4	975201898
923	2	4	975202226
924	426	4	975198774
925	629	5	975263559
926	1749	3	979434406
927	2039	3	975196329
928	861	5	986424566
929	909	3	975190686
930	1503	5	975190448
931	383	5	975187273
932	1327	3	975186089
933	1203	1	992549904
934	3040	4	976669810
935	92	5	976859771
936	508	4	995059763
937	1159	2	975173363
938	950	4	975191889
939	891	3	975175882
940	927	1	975170616
941	2279	3	975170655
942	2452	3	998845314
943	51	5	975166514
944	1097	4	975164869
945	718	5	975155857
946	1105	4	975152144
947	2059	3	988174100
948	2238	5	975394518
949	1717	3	975138275
950	40	5	975137937
951	1105	5	975139104
952	147	5	999811339
953	1149	4	975136265
954	738	3	975212436
955	338	5	975132005
956	2232	4	980731400
957	693	5	975129638
958	1276	1	986081794
959	2187	2	975126614
960	866	5	975120718
961	1187	2	979515850
962	142	3	980010368
963	390	5	975118029
964	272	4	975128836
965	229	5	975116221
966	567	5	975116587
967	2604	4	975115191
968	417	4	975112825
969	1139	3	980625422
970	555	3	975114236
971	463	3	975107734
972	385	5	975862398
973	236	4	975107246
974	544	1	976331472
975	929	3	975105844
976	2343	4	975111321
977	223	4	975108401
978	2608	4	991253420
979	499	1	975732263
980	382	3	980096946
981	144	5	975102579
982	1714	5	975102451
983	999	3	988261273
984	517	5	975099986
985	1105	5	975384941
986	315	4	987458862
987	2802	2	977668343
988	588	5	975097512
989	382	4	978139333
990	1556	3	975449440
991	39	4	975080065
992	232	2	997089619
993	469	4	975121471
994	1338	3	975099776
995	434	5	989559561
996	68	4	978915132
997	3380	5	975192573
998	1957	2	975364891
999	681	5	975042421
1000	56	3	997244401
1001	1228	5	976335759
1002	491	4	975039510
1003	194	5	975053788
1004	416	1	979966940
1005	38	4	975037299
1006	104	3	975031413
1007	1879	1	975030810
1008	315	5	975028273
1009	1485	4	996605600
1010	852	3	975026428
1011	950	4	975075740
1012	514	3	975016420
1013	559	5	975015765
1014	2572	5	992721216
1015	2091	5	975012464
1016	2354	1	975013198
1017	167	5	975107974
1018	515	1	998969348
1019	146	5	975007697
1020	44	4	995045729
1021	1032	4	975008830
1022	2066	4	975005217
1023	1024	4	975003797
1024	218	4	975002793
1025	3305	5	977351014
1026	694	5	975003168
1027	258	4	975002378
1028	2646	1	993526630
1029	177	4	975001292
1030	267	3	975265296
1031	174	5	975000505
1032	2541	2	977428013
1033	547	5	975972605
1034	454	5	974993819
1035	665	5	974991674
1036	2239	3	974988312
1037	303	4	974990259
1038	943	1	974980645
1039	1494	5	974982352
1040	315	5	986092737
1041	568	3	974969391
1042	587	4	977556774
1043	2187	4	975570653
1044	803	5	974966194
1045	1460	5	974966389
1046	317	5	974965849
1047	499	4	978757695
1048	381	5	974962923
1049	267	3	986034705
1050	1888	3	999965139
1051	369	4	974956792
1052	843	4	974954511
1053	751	5	975103584
1054	276	5	974953294
1055	148	4	974953626
1056	837	2	974953467
1057	167	4	984810214
1058	140	2	978284293
1059	1678	3	975552221
1060	733	4	974950124
1061	949	5	975060787
1062	2572	4	991360810
1063	237	4	977035760
1064	1686	3	974948130
1065	1379	2	974946913
1066	77	4	974952957
1067	342	5	976221149
1068	2450	2	974945487
1069	2822	1	974941933
1070	55	5	975009938
1071	244	5	974943439
1072	71	5	975864900
1073	748	3	981497086
1074	2011	3	974938968
1075	774	4	974939082
1076	2520	5	976490246
1077	2768	5	974940060
1078	555	1	987013414
1079	438	5	974943873
1080	259	5	974952387
1081	160	4	974939757
1082	1181	4	974934715
1083	775	1	974993952
1084	730	5	974941930
1085	999	2	988529182
1086	511	2	990550434
1087	1544	4	999742527
1088	461	4	974931517
1089	903	4	974932415
1090	1878	3	974930258
1091	1827	1	978282278
1092	1712	4	974930130
1093	322	4	974930589
1094	547	4	974998747
1095	831	5	974936468
1096	246	5	974935560
1097	209	4	974925370
1098	2199	1	974926805
1099	1858	1	974927417
1100	1512	3	998944971
1101	381	1	974923561
1102	1115	4	974923255
1103	176	3	974921595
1104	1929	3	983197535
1105	1714	2	974921117
1106	38	5	998159179
1107	2162	4	974919609
1108	1187	4	977289342
1109	237	5	974920796
1110	531	5	974946225
1111	958	4	974950800
1112	611	5	998279861
1113	1503	5	974916456
1114	1228	3	975363289
1115	1644	1	974914750
1116	326	4	980536193
1117	764	3	974925179
1118	943	3	974916872
1119	842	3	998604514
1120	1712	4	991428381
1121	702	4	974910958
1122	2951	3	974909260
1123	2204	4	980351516
1124	906	3	999683391
1125	1300	3	974906837
1126	973	4	978707564
1127	261	2	975356201
1128	127	5	974907877
1129	2043	3	980284462
1130	547	5	974902039
1131	573	4	974890509
1132	529	4	975124918
1133	737	5	974882644
1134	23	5	974882112
1135	2833	3	974956936
1136	2499	2	989332593
1137	137	4	974880657
1138	1485	5	998112359
1139	433	3	974880899
1140	2241	2	985311942
1141	186	4	996808671
1142	45	3	974874711
1143	178	2	974875644
1144	1060	5	974874132
1145	3195	1	974939798
1146	756	5	974874115
1147	206	5	974872001
1148	72	2	974870497
1149	68	2	976566748
1150	44	5	975037690
1151	97	5	974873278
1152	237	5	974867394
1153	368	3	974866580
1154	365	4	974867484
1155	1312	3	974865313
1156	151	5	974866381
1157	1325	2	974866062
1158	878	1	974865166
1159	2671	3	974863447
1160	259	4	974863128
1161	82	4	974864650
1162	2275	3	974863130
1163	493	3	996112424
1164	656	2	994551812
1165	86	4	974869856
1166	566	4	974863828
1167	1684	2	974936373
1168	597	4	974862510
1169	279	5	974863187
1170	697	2	974859965
1171	352	3	975641282
1172	686	4	997739066
1173	1244	2	974858403
1174	1404	4	974858031
1175	656	3	974859294
1176	56	5	974858276
1177	194	4	974857294
1178	71	5	974868747
1179	47	5	974856102
1180	2121	3	998140516
1181	1118	3	997500171
1182	646	3	974854765
1183	943	2	974856941
1184	259	4	974852758
1185	1248	4	985205741
1186	544	2	975231894
1187	113	4	974850948
1188	796	5	974850643
1189	1226	4	974850892
1190	1307	3	974851542
1191	1105	5	984535288
1192	267	3	976736448
1193	656	3	974851230
1194	518	4	979417161
1195	164	5	974848940
1196	209	4	974847304
1197	127	5	975190236
1198	2	4	975081995
1199	237	4	974857160
1200	246	5	975208852
1201	1423	4	997330311
1202	532	2	999488436
1203	1137	3	974847056
1204	639	4	974846015
1205	929	1	974844190
1206	294	4	975203048
1207	860	3	974843394
1208	1732	2	974845778
1209	145	4	975527656
1210	748	5	992288858
1211	1687	4	974843083
1212	1158	5	978658069
1213	1853	2	974843441
1214	1248	4	975600183
1215	624	5	974925163
1216	349	4	976815294
1217	24	3	992633493
1218	1254	5	994117827
1219	68	5	977707240
1220	1375	5	974843590
1221	183	5	975027917
1222	515	4	975431855
1223	349	2	988393469
1224	226	4	977000608
1225	2724	3	974837046
1226	2772	3	976905496
1227	289	4	994251764
1228	454	4	974837747
1229	206	5	975623315
1230	1939	3	974922217
1231	1280	1	974837378
1232	97	5	974835679
1233	283	4	974842901
1234	1359	5	974834159
1235	714	3	974833307
1236	292	5	974833421
1237	38	1	974834187
1238	260	3	974833028
1239	992	4	974842649
1240	1236	5	979098386
1241	583	3	993492424
1242	146	3	999642423
1243	1005	4	975960297
1244	643	5	974829710
1245	1846	3	988568347
1246	999	4	974829293
1247	1407	2	975625669
1248	538	4	974828625
1249	173	5	975380816
1250	218	4	974991616
1251	2134	3	998412073
1252	314	4	974825134
1253	1359	5	974823543
1254	741	5	974824833
1255	128	5	974822009
1256	797	3	975209493
1257	259	4	974821767
1258	44	5	974821014
1259	2451	3	995660398
1260	1432	4	975205362
1261	2241	3	974822596
1262	531	4	974921793
1263	2995	2	975885583
1264	313	4	999638103
1265	868	4	998876933
1266	885	3	975508167
1267	2091	4	982070531
1268	218	5	974815529
1269	885	3	974815084
1270	1341	3	974818054
1271	1009	3	974824102
1272	792	3	974817109
1273	358	4	998042871
1274	461	5	974807945
1275	1289	2	974798931
1276	167	5	974798449
1277	95	5	974795574
1278	520	4	974858188
1279	1150	4	974796511
1280	2918	4	974794410
1281	22	4	974792687
1282	668	1	974794635
1283	2586	4	983221643
1284	1714	3	994984547
1285	738	2	974791319
1286	899	2	978240027
1287	1961	4	974883301
1288	420	5	974790449
1289	58	4	979019364
1290	1012	2	980309014
1291	237	2	975088716
1292	345	3	974789956
1293	656	2	975049472
1294	516	4	974788963
1295	105	4	974788897
1296	2974	2	975105610
1297	467	3	974854801
1298	375	4	974789379
1299	2255	5	974789706
1300	993	3	994909804
1301	910	4	993340870
1302	236	4	982310106
1303	741	4	974864875
1304	1682	5	974785178
1305	372	4	986097183
1306	719	5	974784822
1307	999	4	974862667
1308	1162	3	974783244
1309	1543	2	974782001
1310	1899	1	974789645
1311	1989	2	974783480
1312	533	4	974780694
1313	2197	3	975535168
1314	585	5	994533564
1315	1148	2	974779915
1316	3355	3	999380373
1317	524	3	974779424
1318	880	5	974779478
1319	766	5	974778986
