120	415	1	879456507
121	1	4	891759118
122	140	3	891565128
123	254	5	882923031
124	23	2	891172421
125	644	4	877400154
126	486	2	892839457
127	332	1	891182532
128	297	5	879455254
129	51	2	881771160
130	153	4	892681300
131	26	5	877728417
132	474	4	891439560
133	1098	4	891404417
134	289	4	891633029
135	206	5	882157581
136	464	1	884152379
137	491	4	892242403
138	211	5	879966498
139	491	5	891920842
140	722	4	892668249
141	393	4	881368891
142	397	3	891375630
143	796	3	888095824
144	839	4	888643376
145	80	4	890860428
146	228	5	875936424
147	1020	3	880315396
148	11	3	892039611
149	506	4	881288620
150	432	3	879873988
151	707	4	880135160
152	391	2	879437035
153	10	3	890276940
154	247	5	884199625
155	959	4	891964404
156	241	4	879139096
157	320	2	884753292
158	558	5	876956464
159	299	5	879466062
160	245	5	887646170
161	136	4	877137015
162	91	5	889913687
163	255	1	892440172
164	252	2	890589188
165	685	3	891436730
166	288	3	882145586
167	872	2	888466086
168	1181	1	885775959
169	78	4	888106322
170	9	5	891562417
171	668	2	892331237
172	217	3	888640489
173	862	2	882143736
174	534	4	880434940
175	832	1	874951916
176	621	2	891410170
177	24	5	891732756
178	31	5	877544444
179	635	1	890118632
180	77	2	891300103
181	168	2	880583753
182	146	3	889740880
183	571	3	881309718
184	40	1	889181248
185	510	2	886022187
186	361	4	879218449
187	335	3	882809210
188	842	4	887066556
189	1120	2	891680243
190	166	3	890595900
191	1191	5	884404017
192	59	3	892683858
193	508	3	888793388
194	881	2	885081339
195	473	4	889656168
196	1104	5	889402547
197	1225	2	881200789
198	371	3	885613294
199	376	1	883245452
200	393	2	881016056
201	115	5	883681723
202	49	4	880485856
203	995	5	887938392
204	762	4	888605274
205	189	5	891702544
206	622	4	889225633
207	568	2	890322385
208	1113	2	889070307
209	381	2	891272016
210	482	5	884051948
211	413	1	888513860
212	331	1	881703044
213	77	5	879634264
214	167	4	875385442
215	734	5	879298333
216	466	3	891034889
217	331	3	891264659
218	305	4	883890491
219	173	3	876504679
220	420	5	877557369
221	487	5	883526288
222	403	2	878747322
223	33	4	878946677
224	158	4	875075432
225	436	5	879434954
226	502	4	884963365
227	359	3	879526046
228	9	2	883108895
229	151	3	888980240
230	668	2	888284758
231	403	2	884536206
232	514	2	888706037
233	1229	1	893256139
234	466	5	891458193
235	210	4	882821989
236	408	3	888186093
237	6	4	880930072
238	1421	1	887424890
239	518	4	892362736
240	403	3	879880190
241	582	3	879440429
242	614	5	883217072
243	359	5	879461246
244	851	4	879013832
245	306	2	891626040
246	364	4	875323915
247	242	3	885272779
248	1070	4	891032028
249	175	2	879443329
250	93	3	890399902
251	713	2	883512968
252	501	3	886048391
253	719	4	888706075
254	602	5	891712535
255	502	4	877108146
256	157	5	881371336
257	153	4	881198966
258	594	3	888407741
259	83	3	883783042
260	254	2	879727294
261	1	4	879544201
262	1	5	888180227
263	613	2	882607536
264	674	2	877892566
265	217	4	882848925
266	261	1	892151565
267	229	4	892004520
268	77	5	884968415
269	200	4	889237482
270	51	3	881518461
271	873	5	891457490
272	538	4	879304051
273	95	1	879436712
274	928	3	875459237
275	206	5	885594204
276	252	2	889214524
277	1473	5	888603123
278	273	5	885016990
279	54	3	883498937
280	969	5	892514010
281	346	5	881017419
282	91	4	881548111
283	1069	5	880854539
284	247	3	880423118
285	966	2	884498787
286	274	2	885942002
287	25	2	889490979
288	552	4	883616284
289	706	1	876790734
290	187	1	883589626
291	278	4	890456142
292	1229	5	891038103
293	485	5	886960056
294	498	5	893097024
295	225	3	879441336
296	1034	2	892258038
297	68	4	888333542
298	173	3	883576799
299	851	4	889816332
300	979	5	878740017
301	136	5	875379794
302	189	4	879461498
303	852	5	880499111
304	1016	5	879960826
305	157	3	889041981
306	1202	1	885701099
307	818	3	889388662
308	555	3	891480175
309	305	4	884751992
310	168	3	879877470
311	622	4	888251521
312	46	4	892323453
313	1615	3	893195879
314	357	5	887314418
315	244	5	876547925
316	289	3	891543393
317	594	5	877196820
318	116	3	893027312
319	117	3	891656640
320	960	5	879570974
321	1076	4	879538578
322	434	4	875650329
323	60	3	891220226
324	49	4	891045666
325	1523	4	893074672
326	1017	5	891400704
327	696	5	880575715
328	378	5	891278996
329	140	3	877760603
330	274	3	891567251
331	101	4	891359418
332	584	4	879438762
333	108	3	891037119
334	280	3	877370419
335	33	1	875320644
336	136	5	884991817
337	274	2	891446887
338	459	3	890758169
339	89	5	876408139
340	1010	2	889814622
341	1427	3	884994682
342	305	3	886274255
343	591	5	881654880
344	85	3	891293304
345	22	5	878176398
346	552	4	879466541
347	1197	4	886523913
348	526	2	891307206
349	761	4	883356883
350	952	1	892731254
351	288	1	884290574
352	94	5	880356240
353	878	3	891500527
354	652	4	879486529
355	928	2	885019746
356	555	4	878952342
357	175	4	891406500
358	751	3	879441805
359	487	4	891304301
360	112	5	882347832
361	168	4	876690120
362	357	4	889783678
363	458	3	880435733
364	74	3	877112116
365	734	3	879435462
366	530	1	885107929
367	271	3	876869977
368	315	4	875429292
369	952	3	892383162
370	886	5	888858078
371	154	4	891299078
372	469	3	886622131
373	139	4	886453490
374	99	5	892879481
375	311	3	885481179
376	95	5	892698068
377	485	4	887670073
378	48	3	876803039
379	44	5	886484631
380	682	5	875931585
381	269	5	889428642
382	274	4	886442062
383	25	2	877655195
384	766	5	887868071
385	36	5	891193242
386	432	2	879694409
387	715	3	891364757
388	512	3	891039050
389	365	4	879459207
390	719	5	883304657
391	490	4	877400117
392	253	2	875908666
393	4	4	890172230
394	147	3	882512708
395	1011	2	884646709
396	357	1	891034050
397	38	3	876267235
398	269	4	891283502
399	340	2	886481149
400	289	5	891402757
401	798	2	879790506
402	1395	1	885549943
403	144	4	885676582
404	401	3	884631033
405	209	4	893253637
406	694	4	881168712
407	408	5	883790911
408	452	2	879969860
409	184	4	893214333
410	175	5	889680073
411	289	4	888627138
412	259	4	892846971
413	1077	2	886187012
414	405	2	879717829
415	608	3	891357271
416	381	2	879744287
417	693	2	891986445
418	133	5	879435828
419	673	3	879439960
420	516	1	891395787
421	22	4	882387773
422	860	3	892572448
423	391	5	879701326
424	60	5	891282836
425	86	4	880859723
426	25	3	889416657
427	547	4	892241736
428	251	3	889722170
429	63	5	880585923
430	258	3	879445005
431	710	4	887772060
432	503	4	877226569
433	25	5	886725076
434	852	3	881002405
435	106	2	879868683
436	890	3	881127786
437	832	1	883391397
438	58	4	891578301
439	1219	4	891200870
440	351	5	878856625
441	713	4	880411035
442	117	4	892141986
443	1192	1	879787859
444	707	4	882894084
445	793	2	879012890
446	310	3	888568714
447	265	3	891377968
448	450	2	892447163
449	49	5	884999439
450	213	3	892230883
451	1281	3	891979403
452	999	4	891889281
453	657	5	882553113
454	157	4	887165802
455	925	3	889324461
456	269	1	886365928
457	166	3	879566321
458	59	4	882912469
459	512	4	885356112
460	60	4	879532804
461	758	2	875302208
462	26	2	890285788
463	778	5	892791063
464	799	1	883532120
465	278	2	890531227
466	816	2	889828154
467	512	5	888628044
468	188	5	879525373
469	34	5	878355259
470	1257	1	883365989
471	82	2	889398645
472	263	4	878157648
473	73	3	879189434
474	401	4	891208822
475	86	3	891036306
476	922	4	893281238
477	89	3	891195973
478	1178	3	879875465
479	1018	4	888262381
480	382	2	887644102
481	468	1	885829240
482	189	5	879969879
483	280	4	884133084
484	502	4	875428765
485	1181	4	891449555
486	1106	4	893098572
487	738	2	876073882
488	387	4	879541476
489	113	5	888637768
490	762	4	875942042
491	1353	2	879363780
492	361	4	891376137
493	290	4	882205321
494	1430	1	892501259
495	331	1	891189876
496	719	3	893192133
497	1257	2	883702945
498	610	3	892667891
499	434	4	889550757
500	105	4	889334614
501	1159	1	889979761
502	462	1	883505492
503	704	5	889966127
504	214	3	891900164
505	24	5	883777430
506	51	3	890005102
507	214	2	887660131
508	24	4	888589126
509	350	5	885063549
510	339	5	891628024
511	307	3	883703495
512	196	3	876824266
513	357	5	883591878
514	254	4	891290685
515	793	2	887667969
516	165	3	884832772
517	672	4	883995203
518	491	5	881087067
519	65	3	886063553
520	1067	3	885170585
521	4	4	885929222
522	57	1	888522642
523	36	5	893119491
524	746	3	891568895
525	719	5	887049364
526	116	2	882535820
527	652	5	892660728
528	179	3	879456691
529	925	3	891042162
530	243	4	893160944
531	157	5	879619286
532	709	1	882364876
533	28	2	885682657
534	146	3	886032246
535	336	4	877808361
536	966	3	885595972
537	166	4	877364204
538	474	4	886533774
539	385	3	884135088
540	512	4	879788623
541	85	2	891282967
542	497	3	890723992
543	686	4	891416371
544	878	4	885141538
545	220	3	876961314
546	468	5	892785431
547	681	2	884796086
548	408	5	879949324
549	1102	3	879222763
550	176	3	882157820
551	98	4	878801354
552	339	2	883426119
553	230	5	882136441
554	363	3	891035979
555	814	1	879977973
556	1042	2	893105375
557	1251	1	880507672
558	313	1	881651829
559	335	3	884357648
560	665	5	879436396
561	872	3	888731038
562	210	5	891037862
563	186	4	885844674
564	443	3	881672804
565	350	1	882427384
566	139	3	880559356
567	137	4	879196709
568	73	4	887169019
569	333	4	890089749
570	1054	3	880952579
571	567	4	891279712
572	501	4	882385841
573	1034	1	879449840
574	240	5	878148388
575	71	1	885778780
576	901	1	890032421
577	1547	2	892871752
578	779	1	877907877
579	1023	4	884069523
580	423	5	891286256
581	849	1	882963114
582	549	3	891040366
583	63	5	879643155
584	842	4	888553233
585	151	2	884126077
586	595	4	879439645
587	87	4	888872636
588	240	5	879384575
589	861	2	883539767
590	268	2	881262795
591	120	4	880953441
592	890	4	883352787
593	275	4	877816302
594	1036	5	875343583
595	1369	3	890939815
596	92	4	876351582
597	23	3	888638703
598	1183	2	888453145
599	299	5	881016176
600	508	4	891957139
601	1369	2	887588203
602	1161	3	889137308
603	121	3	880408150
604	908	4	883880180
605	293	5	888704000
606	353	4	891636399
607	878	1	883789747
608	881	3	891309929
609	656	3	879465452
610	355	2	886896281
611	366	4	879449211
612	519	4	891224919
613	1190	4	889988341
614	239	4	883355063
615	990	3	885954341
616	120	3	891227410
617	610	3	882672941
618	652	3	890517589
619	44	3	883668352
620	666	1	891961380
621	319	4	875325256
622	417	3	879531557
623	357	5	891035112
624	367	4	880777167
625	6	3	892054198
626	509	4	880117852
627	29	4	877212594
628	484	1	879459777
629	1280	2	888465351
630	976	2	890779883
631	1071	1	891243532
632	130	5	885756030
633	124	4	892241051
634	745	2	882905573
635	1000	4	890014144
636	508	5	887772922
637	383	2	892502531
638	408	5	886711521
639	247	5	876695917
640	68	3	878879346
641	278	4	889077513
642	181	4	891449371
643	732	3	892055728
644	153	2	884884466
645	140	3	876776321
646	468	2	891389237
647	404	3	880126632
648	491	4	889451420
649	117	4	893276091
650	546	2	893002283
651	706	4	891440695
652	103	5	875148319
653	85	3	892319359
654	1430	3	892520856
655	293	3	891387400
656	335	2	888529180
657	431	4	889493869
658	438	3	878152048
659	862	3	884241192
660	325	4	884697720
661	586	4	880568694
662	130	4	893281023
663	58	4	880571006
664	367	3	891035206
665	93	4	879370365
666	1098	2	890349285
667	297	4	888787587
668	177	5	884375221
669	231	4	892550310
670	230	4	892686758
671	259	3	887763386
672	318	5	882567383
673	152	5	889399671
674	40	1	888523810
675	820	3	884489283
676	1019	2	878762302
677	585	2	879451540
678	73	4	893286603
679	856	5	875543395
680	1172	2	879789672
681	614	3	876954381
682	435	3	881180564
683	814	3	879211543
684	19	1	879547337
685	298	3	889167954
686	85	5	884153751
687	642	1	882622824
688	406	1	886368545
689	31	2	877975731
690	537	3	875731050
691	73	4	877075312
692	53	4	883518903
693	89	5	891447228
694	851	3	893140941
695	342	5	891398726
696	1098	5	890008121
697	156	3	884494420
698	274	4	884652482
699	144	2	888806292
700	1500	1	889490151
701	173	3	892719385
702	306	3	879849573
703	630	4	889911048
704	4	4	883705502
705	822	3	876251407
706	1245	2	875965171
707	184	4	888882337
708	385	3	879797555
709	360	5	885410009
710	140	4	879544989
711	151	3	888897264
712	76	4	885767775
713	370	1	877154989
714	360	3	892778092
715	153	3	884715172
716	261	5	883449953
717	29	4	886404617
718	432	2	891281876
719	289	1	883758268
720	850	1	883713760
721	157	4	876106729
722	77	4	880997482
723	1098	4	891263460
724	98	3	893286638
725	434	3	890087998
726	512	4	879443446
727	452	3	875243049
728	936	4	892958170
729	1416	4	878709365
730	403	4	891026028
731	97	2	880310569
732	141	3	881278061
733	305	3	881336006
734	288	5	884315246
735	25	1	879544466
736	482	5	880123905
737	360	4	879523187
738	512	4	876698897
739	20	3	888734178
740	51	2	880499254
741	320	5	886959115
742	1447	3	882804605
743	318	3	879455454
744	475	3	885075824
745	283	1	886187652
746	245	3	879446271
747	124	3	891458647
748	1281	1	893113145
749	399	5	875129318
750	98	3	888469286
751	964	1	891208491
752	1098	4	889328320
753	343	1	882590201
754	276	3	878719594
755	862	2	881172357
756	904	3	879452116
757	160	1	891402379
758	220	3	878923609
759	695	3	876752289
760	186	4	891463095
761	1137	2	885424776
762	175	4	882570141
763	668	3	886640629
764	423	4	888798611
765	1353	4	888540618
766	225	5	880347034
767	681	4	889028941
768	678	2	891310934
769	297	3	888559437
770	594	3	878530117
771	552	4	876190798
772	216	5	875980670
773	151	4	881476991
774	436	5	893077159
775	96	3	891364125
776	443	4	877454525
777	749	1	891578101
778	1600	2	891500230
779	360	4	882844336
780	274	4	891387895
781	860	4	876598016
782	946	2	880871891
783	52	4	880332437
784	491	3	892305174
785	40	4	888980193
786	252	5	884326787
787	503	4	879439527
788	73	4	891036463
789	239	4	879634387
790	702	3	893279958
791	377	2	883774317
792	971	3	875104864
793	960	4	880483677
794	357	5	879448338
795	209	5	875986303
796	189	4	887646980
797	447	2	879447476
798	346	5	880055604
799	116	4	891033071
800	876	4	877910822
801	357	4	879254077
802	1017	5	885845656
803	504	2	882390614
804	706	4	893085166
805	751	2	879439735
806	1257	2	890333150
807	928	1	891037205
808	754	5	887978255
809	151	4	874816007
810	309	5	874793969
811	1058	1	891883071
812	878	2	885411749
813	420	3	877625610
814	95	3	878439981
815	876	2	892949244
816	608	3	892157376
817	873	4	892312784
818	422	4	886377771
819	435	4	892503093
820	527	5	885690900
821	204	4	891355004
822	325	5	884618354
823	1259	3	893186246
824	95	5	883949986
825	77	4	891035310
826	214	4	888536031
827	734	3	885754266
828	691	5	891711801
829	554	4	892153360
830	762	2	875753052
831	632	3	891211972
832	86	2	888260157
833	860	5	891873739
834	166	5	877388183
835	901	3	879449377
836	365	4	890863072
837	458	3	883950950
838	1104	2	875722483
839	422	1	883752708
840	700	4	891218459
841	156	4	878941588
842	947	5	887048573
843	525	2	891040155
844	201	4	891037947
845	922	5	893090752
846	220	5	879696059
847	447	4	882814665
848	105	5	883195527
849	213	4	880933072
850	928	4	879365360
851	333	3	879825614
852	274	3	877021121
853	1398	4	885409789
854	1220	5	889067507
855	518	5	885776384
856	580	4	879305386
857	274	3	891489666
858	252	4	887955241
859	1184	3	889289619
860	1527	3	893009852
861	613	1	883432711
862	10	4	891044192
863	117	3	880235263
864	510	3	877113586
865	156	4	880079142
866	610	4	881274937
867	304	3	891214479
868	590	3	888193541
869	629	5	876466687
870	170	5	879428481
871	48	3	888480019
872	568	4	891221302
873	476	4	882678547
874	206	3	891392871
875	124	4	893028814
876	101	3	880872669
877	514	5	884493279
878	434	4	879052545
879	647	4	887761865
880	839	4	892872163
881	528	4	879880132
882	610	2	876860604
883	11	5	876034371
884	424	3	885716369
885	757	2	880182961
886	254	4	888633311
887	75	4	886611354
888	817	2	883010326
889	757	3	874830424
890	155	5	881381740
891	120	5	891639941
892	680	4	890409804
893	881	2	887235788
894	1189	2	880253037
895	409	5	877289441
896	706	2	884122845
897	31	5	892760784
898	36	4	879735843
899	501	5	885862428
900	676	3	884984382
901	247	3	879465952
902	1243	4	888294942
903	364	4	879438123
904	490	4	879435758
905	601	1	877834025
906	1020	4	879723128
907	780	3	880846735
908	273	4	892842771
909	30	2	875967072
910	435	2	887124376
911	456	1	891988824
912	340	3	885059887
913	231	3	884673954
914	644	4	884229250
915	157	4	889331049
916	652	3	891031477
917	510	2	891455788
918	101	5	880388872
919	280	3	880937258
920	95	5	879199250
921	501	4	889286888
922	135	4	880817844
923	325	5	891037577
924	407	5	882912385
925	828	4	891280138
926	594	3	891920763
927	24	2	891225958
928	773	1	874939247
929	762	4	884472999
930	510	1	891357190
931	630	4	889480582
932	365	5	879365497
933	1073	2	884718204
934	864	5	891283517
935	534	4	876780336
936	51	2	888636270
937	29	3	888693184
938	706	3	880262319
939	739	5	886833795
940	148	2	879535734
941	585	2	884220163
942	68	4	875049144
