117 2019 5 977510051
118 1246 3 977502929
119 1278 3 977894763
120 2664 3 978149909
121 594 5 977459322
122 377 2 993446275
123 3051 4 979678625
124 3125 4 983727107
125 555 3 977445882
126 342 5 977445331
127 2769 3 995204926
128 480 5 977434472
129 736 4 977436487
130 3623 1 977432308
131 356 2 993442481
132 180 2 977429393
133 3911 2 994795708
134 1711 4 980403230
135 2918 5 977417160
136 3869 3 977531398
137 2987 4 977373437
138 2912 5 977362502
139 3441 4 977362959
140 1198 5 993950787
141 2203 5 977357662
142 3160 4 980559291
143 1873 3 977351574
144 2311 4 977346658
145 2337 3 977345741
146 932 3 991322218
147 2657 1 977358510
148 2135 4 980194157
149 647 4 998058548
150 3949 4 995414747
151 3598 3 998696892
152 663 4 977269046
153 3785 3 985055174
154 2791 4 977260495
155 924 5 977257375
156 1197 4 977251663
157 1162 3 982966048
158 1812 5 977243417
159 3114 4 989966944
160 1286 5 977219988
161 2022 4 977222411
162 153 3 982104927
163 1920 2 978234113
164 1283 4 977201597
165 3704 3 977200442
166 903 5 979378672
167 2478 3 977181025
168 3101 3 977177073
169 2328 3 998106551
170 919 5 977173730
171 1617 4 977167096
172 2987 3 977164964
173 2440 1 998596464
174 2001 3 977150151
175 2361 3 979938927
176 1381 3 977099693
177 2174 5 977100421
178 3921 3 977109382
179 519 1 977092935
180 3753 3 997601276
181 3246 5 977090726
182 3499 1 977085692
183 3827 4 994524017
184 479 2 977073206
185 208 2 977066852
186 3176 4 977060357
187 2621 5 977234770
188 303 2 977031583
189 1242 5 977028872
190 1977 3 977028539
191 65 2 977099101
192 1222 4 993513056
193 649 5 977021667
194 69 4 977020089
195 2607 4 999837623
196 1834 4 977005540
197 3538 5 977028998
198 3752 4 991439451
199 3208 4 977006421
200 3408 5 976958202
201 3408 4 996978642
202 2092 2 976941672
203 3262 2 976929595
204 3448 5 983857335
205 1221 5 976923897
206 1200 5 976921300
207 3354 3 976917571
208 3494 2 984513444
209 2599 2 976911810
210 181 2 977101164
211 611 4 976908132
212 608 3 976946420
213 440 4 976900426
214 487 1 976901800
215 1 4 979174987
216 861 2 976871584
217 2763 5 976856632
218 3827 1 990465431
219 2762 5 976838604
220 296 5 976998648
221 3081 5 976835274
222 1466 5 976835107
223 364 5 976906951
224 3536 3 993071690
225 1845 2 977257414
226 2739 4 976830818
227 2841 4 976830264
228 3879 2 991622423
229 1968 4 976823846
230 3598 5 976825777
231 2640 4 997057693
232 2567 1 976812980
233 1704 5 976794966
234 253 4 979271008
235 3396 5 998623909
236 2872 4 976766341
237 3911 3 993605259
238 3379 5 976767198
239 3911 4 994309357
240 3418 3 976757803
241 2916 3 976754257
242 919 2 990664926
243 2174 2 976750144
244 1213 4 976804375
245 1422 3 976830540
246 2080 3 976728703
247 3198 5 976728574
248 3755 4 978409936
249 2861 5 976730724
250 1976 3 976724516
251 1047 3 976716675
252 1777 4 976689124
253 18 1 976688640
254 1321 4 976682236
255 1591 4 976683930
256 736 3 976678430
257 1777 5 976673500
258 1954 5 976672966
259 3897 4 985046687
260 839 3 976672741
261 2568 2 976674441
262 3877 2 976661136
263 608 3 976652545
264 1676 1 983303160
265 1393 4 976649241
266 2997 5 976647386
267 2239 5 985717479
268 1381 2 976655854
269 2599 5 977102253
270 1291 4 976811086
271 239 3 999141172
272 32 5 976698034
273 1882 1 976778228
274 1214 4 976596537
275 2420 3 976592927
276 266 4 976589306
277 1580 4 976587310
278 2516 2 976587545
279 1222 4 976583424
280 3424 5 976575188
281 2160 5 976572065
282 1438 3 976571993
283 377 4 976570506
284 2987 4 976749417
285 1892 3 976581904
286 1619 3 976596244
287 1678 3 976569182
288 2916 5 976568001
289 3256 4 976569086
290 2671 3 976564993
291 1936 4 976566560
292 1132 5 976561714
293 3916 3 999471881
294 1614 2 976543004
295 2391 4 976528071
296 2710 2 976522006
297 3481 5 976513573
298 1544 2 976510555
299 1233 5 998517993
300 434 3 976507592
301 466 4 976584797
302 1641 4 980712966
303 3536 5 977087542
304 2008 1 976502560
305 1381 1 976498380
306 2701 2 986939182
307 2791 5 976486825
308 2392 2 995838531
309 2951 4 976556090
310 1197 4 976483774
311 3623 4 976477126
312 3617 3 976477183
313 3354 2 976474750
314 1019 2 976753481
315 3751 3 976466008
316 2532 3 976466898
317 912 5 976461542
318 3176 4 976427074
319 2346 3 996875902
320 804 4 976418782
321 3275 4 981066749
322 1259 5 978049236
323 1643 3 976975096
324 260 5 976408125
325 2881 5 976404178
326 2634 4 980988524
327 3943 1 976484070
328 2835 3 976396785
329 3914 2 997636634
330 2804 3 985452128
331 2722 3 997023651
332 2391 4 985054351
333 3096 4 996357543
334 2485 4 976380316
335 1799 5 976364220
336 32 5 977494179
337 3274 4 976352696
338 3513 3 998443537
339 1680 5 976342954
340 1569 4 976342754
341 2692 3 976339910
342 788 3 976339668
343 934 3 998708452
344 3793 3 976337124
345 1186 5 976335593
346 2420 4 976337329
347 1292 4 976332748
348 3372 3 976330351
349 3693 2 1045974531
350 21 3 976326993
351 3861 3 983475077
352 427 3 976336113
353 3578 4 976329601
354 3793 4 976324280
355 3752 4 992127060
356 3461 5 979641405
357 588 1 976319588
358 920 5 976318091
359 2555 1 976317565
360 1231 4 976318729
361 3910 4 976640712
362 3826 1 981056606
363 1544 4 976312515
364 3481 3 976311499
365 593 4 976405459
366 3494 3 978545695
367 2130 4 976309656
368 3326 4 982364344
369 3263 3 976310611
370 3755 4 976651313
371 1244 5 976315753
372 3054 5 981043373
373 1200 4 976305169
374 1396 5 976306042
375 3098 5 979847765
376 906 4 984176320
377 1266 4 976304380
378 3160 5 976302208
379 1101 5 976302828
380 1282 5 976598170
381 1527 5 976301159
382 1885 3 980799798
383 3793 3 976306264
384 593 5 976300511
385 933 5 976584300
386 541 5 976305140
387 1674 5 980036775
388 1376 4 976301258
389 3623 5 976299714
390 1981 1 976314071
391 2664 5 981331539
392 529 5 993758505
393 308 3 976298649
394 3785 3 976297381
395 1 3 976299298
396 3301 2 976303956
397 3037 3 976295268
398 1198 3 976294877
399 2701 3 976294514
400 1704 4 976294639
401 441 4 976295215
402 3826 3 984684943
403 3536 4 991335254
404 3159 4 985827325
405 154 4 992876510
406 605 4 976655494
407 2268 4 976288927
408 1233 5 976294797
409 2231 4 976292206
410 3614 3 976289840
411 3061 3 997066456
412 3720 4 996975498
413 2046 4 976287988
414 2987 3 976287109
415 2985 4 977501872
416 1252 5 976290846
417 1033 3 976285625
418 47 5 976286068
419 3 5 976290611
420 1282 3 983206906
421 3555 4 976282836
422 541 4 976362423
423 2987 2 976282153
424 1625 4 997755981
425 1517 4 976887288
426 1562 1 976598967
427 2792 4 976278716
428 377 3 976261144
429 1544 2 976259519
430 252 5 976251760
431 1125 5 977368225
432 2906 2 976250364
433 1353 2 976249444
434 2064 4 976248695
435 3841 3 976249949
436 405 3 976246811
437 3062 5 976278578
438 2944 5 986247257
439 3948 3 988069222
440 3450 3 976243038
441 1036 4 976242547
442 1797 4 997243917
443 969 4 976500122
444 2948 4 976242346
445 2779 3 976242219
446 3155 4 976239549
447 2085 5 976236306
448 2701 3 976235373
449 3535 2 976234804
450 2791 4 976235000
451 3868 3 976417576
452 2412 4 976236279
453 913 5 998268336
454 3020 5 978561002
455 3072 4 976232082
456 377 4 976301946
457 2167 4 976393765
458 3921 2 976230069
459 3176 4 976232148
460 2463 5 976229778
461 1466 4 976232801
462 1921 5 994453762
463 2458 1 976228936
464 2571 5 976227837
465 3075 4 976228606
466 260 5 976228250
467 318 5 976228334
468 2106 3 976225801
469 1189 5 976225522
470 2941 5 976224076
471 256 2 976225327
472 3435 5 976222395
473 932 5 976223114
474 110 5 976298989
475 1007 4 976222066
476 1221 5 976224371
477 1556 2 976220414
478 590 3 976941101
479 1073 5 976219311
480 3623 1 990162602
481 2947 4 976249448
482 2762 3 984552639
483 1968 3 976217083
484 2701 4 976217162
485 3507 5 976217248
486 3148 4 976216476
487 3893 1 989258160
488 1215 4 976215248
489 1193 5 976215021
490 1608 4 976216735
491 356 5 976215013
492 3238 4 976214758
493 348 4 976217275
494 1882 4 976217272
495 780 4 976215844
496 1639 5 998106624
497 2797 4 976214457
498 1276 5 977849449
499 3591 3 976219623
500 3948 4 985659923
501 1248 4 976212000
502 1704 5 976210923
503 2921 5 976211616
504 1783 4 976311179
505 2174 4 976211132
506 2714 3 976208258
507 2351 3 979064295
508 2693 4 976211810
509 92 3 976299237
510 1064 4 976208089
511 2763 3 976207236
512 2311 5 976206212
513 1196 4 976223590
514 1580 4 984614813
515 2700 3 976204216
516 519 1 976281194
517 1410 3 976204779
518 1683 5 985644486
519 342 3 979336270
520 2020 4 980044733
521 2871 5 976198897
522 2393 2 976197284
523 3527 4 976194629
524 19 2 976173691
525 480 4 977201887
526 1408 5 976161792
527 2858 4 976161481
528 1629 3 995899534
529 3424 4 982031530
530 678 5 976144055
531 69 3 997819015
532 2054 4 976140759
533 3087 5 976299731
534 991 4 976139395
535 2987 3 976139053
536 1812 4 976139086
537 537 5 976137859
538 1275 5 976131844
539 610 4 976140679
540 32 5 976126870
541 1485 4 976126918
542 3481 4 976120769
543 707 4 976233875
544 3168 2 976131017
545 3114 4 976071485
546 2710 1 976070547
547 2011 4 976069532
548 1862 2 976140334
549 3554 2 991839425
550 94 5 976170016
551 2506 3 976068073
552 1199 3 976064458
553 2829 5 976062023
554 2763 4 976057336
555 783 3 976055893
556 2034 3 976063208
557 2076 3 976049966
558 3160 5 976137293
559 1183 1 976047042
560 1867 4 976050004
561 2162 1 976046200
562 3418 3 976043187
563 2643 1 976046791
564 1337 2 976041104
565 3409 3 976039296
566 2 3 977360798
567 2369 3 976034079
568 1788 2 976029718
569 3593 3 976239064
570 3785 3 976003116
571 1597 5 975998975
572 3285 2 975996497
573 3418 5 975994714
574 3006 3 975991281
575 1036 4 976498075
576 1956 4 976063418
577 3701 5 975980728
578 3114 3 975979068
579 2571 5 975978131
580 1204 5 975971982
581 11 4 975966560
582 1246 5 981996347
583 2122 3 993161882
584 1393 5 992560816
585 3146 2 975964717
586 1235 5 975949326
587 2599 4 993556151
588 921 4 999641411
589 553 5 975919574
590 1171 5 975913666
591 2204 4 975913118
592 858 5 975903130
593 3481 4 998684843
594 2302 4 975900858
595 454 5 975898200
596 3354 2 975893834
597 3793 4 975904795
598 480 3 975896593
599 1944 4 975885172
600 3617 4 978056577
601 1090 4 975887741
602 504 1 975878509
603 1801 4 975874131
604 3948 4 975872755
605 2672 4 975872156
606 1665 4 975892916
607 3147 5 975865221
608 653 3 985998569
609 3863 4 980611081
610 3037 4 975863119
611 2881 3 991764004
612 3173 3 975815884
613 147 3 975812238
614 1010 5 975807864
615 1097 3 975979063
616 1196 5 975803253
617 1212 4 975801668
618 1986 1 975800803
619 916 3 975800977
620 719 2 975801446
621 2952 4 975800202
622 232 4 975796233
623 3950 5 993007970
624 82 2 999055721
625 1173 1 975787910
626 2706 4 978243916
627 541 5 975783428
628 3578 3 975782889
629 1588 4 975785392
630 1073 4 976207343
631 1339 4 975782832
632 1603 3 975776512
633 608 5 975777594
634 1196 5 975860053
635 1079 4 979143120
636 1391 4 975753027
637 1378 4 975739599
638 2005 4 975732119
639 2643 3 990329284
640 1617 5 975726218
641 150 5 975725901
642 3699 5 975722566
643 3565 1 975717902
644 101 4 975737663
645 2396 3 975715669
646 1012 4 975782835
647 3208 1 975715515
648 3865 2 990928857
649 1639 2 978040585
650 3717 4 981996393
651 3697 2 975979344
652 2549 2 975703182
653 1513 5 975700762
654 1959 2 975701849
655 339 2 975708269
656 1772 4 975740359
657 2600 3 975695345
658 3552 4 975692789
659 508 3 975691407
660 3316 2 976808312
661 3037 5 975702117
662 546 1 975664273
663 2614 1 975653448
664 3683 5 975993303
665 1219 5 975645686
666 933 5 975642390
667 2770 2 993878188
668 1197 5 975636165
669 3275 4 975635209
670 1282 2 975629003
671 3363 3 986723420
672 1200 4 975626059
673 2455 3 975952539
674 608 5 975694789
675 2580 4 975618976
676 2799 2 976166259
677 3230 4 975612817
678 29 4 998921364
679 1374 3 975608529
680 2841 4 975604318
681 888 4 975603726
682 3552 5 975602969
683 2695 3 975602284
684 19 4 975603428
685 2683 4 975603340
686 3178 4 975602014
687 447 3 975693228
688 1200 3 975634464
689 1750 2 975585087
690 3821 4 975585734
691 3578 5 994046088
692 2530 3 995735713
693 3173 2 978243704
694 260 4 975562349
695 1203 4 975603624
696 2502 4 994578057
697 2542 2 975560891
698 2046 2 975559743
699 1252 4 986533866
700 3364 5 975555562
701 3948 4 979095172
702 88 3 975566104
703 2160 4 975548706
704 2987 3 975548793
705 671 3 975548741
706 1589 3 975545576
707 427 2 975726979
708 3675 4 975542300
709 1780 5 975541406
710 1218 4 999572231
711 1997 4 980629234
712 328 5 976141002
713 1030 2 975537871
714 1997 1 978552794
715 364 4 979578293
716 1033 4 982884380
717 3535 2 975529811
718 2795 5 975575486
719 2542 4 975528308
720 733 3 975530188
721 1957 3 994084782
722 1721 4 975524964
723 1249 4 975525071
724 1648 2 975524224
725 2599 4 977247399
726 2485 3 975519832
727 2112 5 996707270
728 2858 4 975516384
729 3386 3 975513543
730 2916 3 975511580
731 15 5 975531180
732 2379 1 975496190
733 223 5 975482925
734 785 4 975482118
735 1297 5 976854025
736 100 2 975781186
737 223 4 997655728
738 3889 2 976233584
739 2060 2 975478900
740 3155 4 975474889
741 2338 3 975474539
742 1573 5 975470809
743 3909 1 986686327
744 968 2 975472408
745 1221 5 975799561
746 3893 3 985058082
747 1356 2 975465548
748 2848 5 975463153
749 2532 4 998626458
750 1956 4 976064605
751 3566 1 975459161
752 3568 3 999470532
753 3617 4 979699035
754 1358 4 979335483
755 3098 4 997832289
756 2997 5 975453788
757 2505 3 975562514
758 32 4 975719599
759 804 1 975453686
760 2686 3 975948289
761 589 5 975451405
762 10 5 975451727
763 2329 3 975451939
764 1373 3 975454588
765 2021 2 975614048
766 2174 3 975450887
767 3871 4 976319946
768 2628 4 975521992
769 1090 4 975443955
770 1090 4 989956074
771 924 4 975446424
772 1862 3 975440840
773 32 4 975617317
774 3911 3 990484619
775 3785 4 975437885
776 3702 1 975605866
777 2763 3 980533437
778 25 5 975437690
779 3578 4 975436249
780 1556 1 975544136
781 2188 4 975436708
782 3513 3 975432477
783 2141 3 984413494
784 2329 5 975431290
785 2807 4 975431649
786 379 4 975429588
787 745 4 986186833
788 2662 4 975431681
789 2918 4 975430137
790 1210 5 975428900
791 1093 4 990442729
792 2916 4 975423802
793 3807 3 975424265
794 1537 4 975417071
795 3897 2 993376904
796 2088 2 978700726
797 28 4 975414339
798 3489 4 975413234
799 3565 5 975403397
800 2565 2 975407717
801 2021 2 975469994
802 616 4 975406248
803 367 5 975396297
804 3751 1 975399845
805 2822 5 975397000
806 2940 3 975432981
807 3054 3 975394214
808 1358 4 975431536
809 372 4 975395889
810 1080 4 975395292
811 1704 4 975735043
812 3889 2 975396185
813 2858 4 975393820
814 912 4 975392966
815 2987 5 975393209
816 1882 3 975473050
817 762 3 975390303
818 3256 5 975386354
819 1266 5 975384911
820 3354 3 975384015
821 3865 1 975382339
822 3513 3 990737012
823 3007 4 977458163
824 2529 3 975553195
825 955 5 975376739
826 3897 3 975373963
827 2313 4 975370440
828 736 4 975371955
829 953 5 987134634
830 1982 5 975368625
831 3247 4 975364613
832 1711 4 975363890
833 457 3 975363779
834 1569 4 975363478
835 1924 3 975361459
836 1772 1 975361132
837 2599 3 975360920
838 3949 5 986156215
839 1348 4 994581894
840 2054 5 999640460
841 3916 4 975357095
842 3911 4 975366230
843 110 5 975378412
844 648 3 975360525
845 1213 5 975356482
846 1517 4 984456217
847 1269 3 975355080
848 1036 4 975351668
849 3510 3 975351014
850 2715 2 975362175
851 1079 3 975349748
852 3608 3 975348473
853 2422 3 975348373
854 346 3 975358063
855 2245 4 976426485
856 1569 2 999446733
857 594 5 975346917
858 2941 3 975345631
859 1219 5 975345210
860 968 4 975343059
861 2710 1 975342546
862 3830 3 977719672
863 3702 3 975282111
864 223 1 977530310
865 1292 4 975281475
866 3510 5 975277824
867 3160 3 975277605
868 2515 4 975277102
869 1021 3 999377404
870 2797 4 975275867
871 2987 4 975274394
872 548 2 975684120
873 3090 4 975440824
874 2527 4 975270354
875 3646 4 975275012
876 1645 4 975272316
877 3300 3 975274790
878 3821 2 977624149
879 900 5 977538148
880 1136 5 975263836
881 191 2 975266223
882 2701 1 975262692
883 3173 3 975730347
884 1993 2 998607076
885 1240 5 975257267
886 3618 4 975256437
887 858 5 975275936
888 19 2 975270668
889 3047 5 975364518
890 3257 4 997763061
891 1488 3 975234762
892 1200 5 975229903
893 3857 3 975229281
894 1127 5 975371432
895 3263 2 975221768
896 3743 5 975222735
897 3100 4 997678846
898 1198 5 975217772
899 3534 3 979427828
900 2070 5 975216338
901 1784 5 975215534
902 2987 5 975211647
903 2987 3 975212564
904 3063 3 980206593
905 21 3 975211132
906 3901 1 975209661
907 913 4 975207989
908 1717 4 975208466
909 3513 2 975451259
910 2057 3 981314599
911 1136 3 999439786
912 3624 2 975222967
913 419 1 980649938
914 1219 5 976932629
915 1552 2 975204139
916 2312 4 975203169
917 1923 3 975207390
918 1839 3 978243027
919 1327 3 975207508
920 1779 2 975221747
921 3481 4 977976819
922 2739 4 975216929
923 3773 4 975201481
924 2130 4 975202214
925 3638 3 975198774
926 904 5 975263559
927 3436 3 979434406
928 314 3 975196329
929 3744 3 986423903
930 1627 4 975190686
931 1188 4 975190448
932 2028 4 975187234
933 1343 3 975186064
934 922 5 992549642
935 2522 4 976669810
936 2394 4 976859743
937 3016 4 995059763
938 3325 2 975173363
939 2795 4 975191889
940 2702 4 975175866
941 2707 2 975170616
942 1393 4 975170206
943 3720 5 998251011
944 318 5 975166495
945 2762 4 975164806
946 1219 5 975155709
947 3949 5 975152118
948 3616 5 988174100
949 1017 4 975394518
950 880 3 975138275
951 2018 5 975137937
952 3911 5 975139104
953 1222 5 999811339
954 3526 4 975136265
955 383 2 975212305
956 3097 4 975132005
957 1260 4 980731400
958 953 5 975129638
959 2686 4 986081047
960 1644 1 975126575
961 2710 3 975120718
962 3510 4 978234197
963 26 4 980010331
964 1093 3 975118020
965 3238 2 975126271
966 1486 3 975116221
967 587 5 975116587
968 1641 3 975115191
969 2599 5 975112825
970 1556 3 980625421
971 2041 4 975114077
972 3510 4 975107717
973 2414 4 975862398
974 1250 4 975107246
975 3755 3 976331392
976 2763 4 975105835
977 2600 3 975111289
978 2693 4 975108371
979 3 5 991253395
980 780 3 975731760
981 1060 2 980096931
982 163 5 975102579
983 3704 5 975102416
984 3853 4 985063358
985 296 5 975099778
986 3915 5 975384941
987 2690 3 987458843
988 3617 3 977668252
989 1148 5 975097512
990 2699 3 978139333
991 927 3 975449440
992 3599 5 975079242
993 924 2 996591953
994 1610 5 975121440
995 361 5 975099774
996 3893 5 989559501
997 1197 5 975206910
998 356 5 975192546
999 455 2 975364891
1000 527 5 975042337
1001 3756 2 995230936
1002 2352 5 976335759
1003 281 5 975039374
1004 3804 2 975053308
1005 1466 3 979966876
1006 2706 4 975037250
1007 2259 4 975031303
1008 3948 4 975030517
1009 1885 5 975028254
1010 3911 3 995388870
1011 60 3 975026428
1012 1956 5 975075740
1013 1380 3 975016389
1014 3671 4 975015699
1015 2624 4 992721178
1016 3831 4 975012428
1017 2516 1 975013198
1018 2012 4 975107914
1019 3514 2 996612326
1020 165 5 975007697
1021 1198 5 995045729
1022 3178 4 975008779
1023 2130 4 975005217
1024 1674 5 975003797
1025 2907 1 975002777
1026 3952 3 977351014
1027 529 4 975003119
1028 3176 3 975002378
1029 152 1 993526630
1030 2396 5 975001292
1031 1575 1 975264859
1032 3929 4 975000505
1033 2402 4 977428013
1034 1242 4 975972571
1035 3810 5 974993788
1036 1094 4 974991657
1037 3324 3 974988312
1038 3255 5 974990233
1039 2392 1 974980645
1040 3022 5 974982352
1041 2759 5 986092710
1042 3438 3 974969391
1043 3104 5 977556774
1044 661 4 975570631
1045 3052 4 974966194
1046 933 5 974966389
1047 2166 4 974965841
1048 3783 5 975203925
1049 247 4 974962893
1050 3911 5 977649798
1051 1057 4 999965108
1052 1947 5 974956792
1053 10 4 974954511
1054 3751 5 975103471
1055 101 3 974953244
1056 3809 3 974953564
1057 3618 2 974953451
1058 1900 4 984810214
1059 1082 4 978284254
1060 3752 5 975552194
1061 2857 4 974950091
1062 3755 5 975059649
1063 3948 2 991360758
1064 2237 4 975388083
1065 2875 4 974948130
1066 236 2 974946901
1067 1748 4 974952957
1068 2639 3 975138100
1069 3913 2 974945487
1070 216 5 974941859
1071 3257 5 975009748
1072 3545 3 974943439
1073 3683 5 975864900
1074 1580 2 981496809
1075 3365 5 974938968
1076 203 4 974939082
1077 968 5 975986585
1078 2829 4 974940045
1079 2881 4 987013414
1080 2641 3 974943855
1081 296 4 974952363
1082 2021 3 974939676
1083 1367 3 974934691
1084 1676 1 974993952
1085 2301 5 974941902
1086 3129 4 988529155
1087 3524 4 990550422
1088 1299 5 999544280
1089 161 4 974931517
1090 1645 4 974932391
1091 165 3 974930242
1092 829 1 978282278
1093 3555 4 974930130
1094 1049 4 974930583
1095 208 2 974998717
1096 2858 5 974936444
1097 466 4 974929398
1098 1214 4 974925370
1099 1562 1 974926805
1100 2498 1 974927417
1101 3253 5 998052879
1102 1208 1 974923550
1103 2976 2 974923225
1104 3114 3 974921595
1105 3706 2 982956365
1106 2900 2 974921101
1107 3751 3 996351177
1108 3354 3 974919592
1109 1590 1 975464805
1110 3745 4 974920723
1111 146 5 974919302
1112 2424 3 974950454
1113 260 4 998106956
1114 3358 2 974916428
1115 1299 3 975363289
1116 3526 3 974914750
1117 3483 4 980536123
1118 1544 4 974925150
1119 273 2 974916760
1120 3911 4 998604456
1121 1147 5 974923436
1122 1580 3 974910939
1123 2701 2 974909260
1124 2841 4 980351491
1125 11 3 999683359
1126 1266 5 974906837
1127 1997 3 978707474
1128 3142 3 975356189
1129 2115 4 974907860
1130 1388 1 980284071
1131 1307 5 974902039
1132 1019 4 974890509
1133 2333 4 975124918
1134 1909 4 974882628
1135 2028 5 974882112
1136 3162 3 974956936
1137 3946 3 989332593
1138 364 5 974880617
1139 3317 5 987819143
1140 1374 4 974880899
1141 207 2 985311908
1142 1291 4 996808671
1143 1028 3 974874711
1144 3555 3 974875612
1145 3006 5 974874132
1146 200 1 974939798
1147 3547 2 974874115
1148 2352 5 974871905
1149 2735 1 974870465
1150 3745 2 976566748
1151 3702 5 975037690
1152 110 5 974873232
1153 3565 2 974867383
1154 2188 3 974866580
1155 1034 4 974867484
1156 788 3 974865313
1157 2571 4 974866381
1158 217 2 974866062
1159 1882 1 974865166
1160 2513 3 974863447
1161 50 4 974863128
1162 1244 4 974864582
1163 3225 3 974863130
1164 3565 3 996112408
1165 2335 1 993266452
1166 3753 2 974869817
1167 586 4 974863828
1168 2432 3 974936211
1169 1381 2 974862220
1170 2070 5 974863187
1171 3754 4 974859937
1172 2706 2 975641099
1173 3471 3 997738972
1174 3882 3 974858355
1175 3 5 974858009
1176 2622 4 974859257
1177 1873 5 974858276
1178 3871 3 974857294
1179 3090 5 974868747
1180 1250 5 974856102
1181 3593 3 995196272
1182 2706 3 997500148
1183 2657 4 974854765
1184 3393 2 974856872
1185 50 4 974852758
1186 2663 4 985205741
1187 3594 3 975231877
1188 2406 2 974850922
1189 249 5 974850643
1190 112 4 974850892
1191 425 3 974851542
1192 296 2 980904525
1193 3513 3 976736448
1194 1917 5 974851210
1195 3863 3 979416843
1196 3252 4 974848913
1197 924 4 974847283
1198 1954 3 975190006
1199 914 4 975081995
1200 2856 1 974857151
1201 2478 5 975208733
1202 2302 4 997330203
1203 1073 5 999488126
1204 1676 5 974847006
1205 356 4 974845998
1206 1590 3 974844189
1207 1333 3 975203048
1208 3173 3 974843366
1209 2802 2 974845750
1210 1610 5 975527656
1211 2009 4 992288846
1212 1620 4 974843083
1213 1929 5 974852997
1214 3674 2 974843441
1215 1876 3 975600183
1216 2137 5 974925163
1217 3538 4 976433479
1218 3897 3 989265462
1219 3624 3 994117789
1220 524 5 977361696
1221 38 5 974843590
1222 1394 4 975027917
1223 180 4 975431845
1224 3319 4 984940417
1225 1466 4 977000608
1226 3908 2 974837046
1227 199 3 976905474
1228 3262 2 994251764
1229 3844 4 974837708
1230 1136 5 975623315
1231 2321 4 974922170
1232 3261 3 974837353
1233 1270 3 974835679
1234 3481 4 974842886
1235 2269 4 974834159
1236 3527 3 974833307
1237 1892 4 974833400
1238 1959 3 974834165
1239 3386 3 974833028
1240 3798 4 974842649
1241 3 5 975737688
1242 1263 3 993492397
1243 1370 4 999642378
1244 3947 5 975960284
1245 2916 4 974829710
1246 3615 3 988568347
1247 3863 3 974829275
1248 695 1 975625656
1249 1584 4 974828625
1250 3893 5 975380816
1251 3176 4 974991598
1252 3897 4 994533963
1253 1914 4 974825134
1254 2497 3 974823543
1255 2626 5 974824627
1256 593 5 974822009
1257 153 1 975209448
1258 50 4 974821767
1259 1214 5 974821014
1260 105 4 992268720
1261 2399 2 975205341
1262 3316 2 974822585
1263 2600 1 974921668
1264 3318 2 975885583
1265 3912 1 999410225
1266 593 5 998876904
1267 1275 3 975341554
1268 2238 5 975800393
1269 3176 5 974815514
1270 3535 3 974815084
1271 1702 2 974818023
1272 47 4 974824021
