10	325453	201989 220510 21235 135756 268065 254776 212312 159033 249884 187730 305870 114536 264611 73029 147774 73277 49728 324213 131347 279226 369733 315580 77060 162616 51790 38672 358624 173128 247548 293513 52806 185498 227641 165788 320290 335786 107215 289691 250100 232108 273349 136582 32662 287686 7371 48911 377352 209108 372397 350324 327839 609 320820 258786 174668 127889 170510 368931 33031 100184 297549 116246 125113 74718 284693 234875 47833 42186 167810 266317 256537 57187 158054 289032 152625 370461 65446 287026 174467 283274 106546 316252 286916 308090 150825 233312 48051 312636 201809 166233 301816 126943 152226 96410 99305 97910 17297 321279 344298 
11	325463	202618 221139 21864 136385 268694 255405 212941 159662 250513 188359 306499 115165 265240 73658 148403 73906 50357 324842 131976 279855 370362 316209 77689 163245 52419 39301 359253 173757 248177 294142 53435 186127 228270 166417 320919 336415 107844 290320 250729 232737 273978 137211 33291 288315 8000 49540 209737 373026 350953 328468 1238 321449 259415 175297 128518 171139 369560 33660 100813 298178 116875 125742 75347 285322 235504 48462 42815 168439 266946 257166 57816 158683 289661 153254 371090 66075 287655 175096 283903 107175 316881 287545 308719 151454 233941 48680 313265 202438 166862 302445 127572 152855 97039 99934 98539 17926 321908 344927 136983 
12	325473	202004 220525 21250 135771 268080 254791 212327 159048 249899 187745 305885 114551 264626 73044 147789 73292 49743 324228 131362 279241 369748 315595 77075 162631 51805 38687 358639 173143 247563 293528 52821 185513 227656 165803 320305 335801 107230 289706 250115 232123 273364 136597 32677 287701 7386 48926 377367 209123 372412 350339 327854 599 320835 258801 174683 127904 170525 368946 33046 100199 297564 116261 125128 74733 284708 234890 47848 42201 167825 266332 256552 57202 158069 289047 152640 370476 65461 287041 174482 283289 106561 316267 286931 308105 150840 233327 48066 312651 201824 166248 301831 126958 152241 96425 99320 97925 17312 321294 344313 
13	325474	202006 220527 21250 135772 268082 254793 212329 159049 249901 187747 305887 114552 264628 73045 147790 73293 49744 324230 131363 279243 369748 315597 77076 162632 51806 38687 358639 173144 247565 293530 52822 185515 227658 165804 320307 335801 107231 289708 250117 232125 273366 136598 32677 287703 7386 48927 377367 209125 372412 350339 327854 599 320837 258803 174684 127905 170526 368946 33046 100200 297566 116262 125129 74734 284710 234892 47849 42202 167826 266334 256554 57203 158070 289049 152641 370476 65462 287043 174483 283291 106562 316269 286933 308107 150841 233329 48067 312653 201826 166249 301833 126959 152242 96426 99321 97926 17312 321296 344313 
14	325490	202118 220639 21363 135884 268195 254906 212441 159162 250014 187859 306000 114664 264741 73157 147902 73405 49856 324343 131475 279356 369861 315710 77188 162745 51918 38800 358752 173257 247677 293643 52934 185627 227770 165917 320420 335914 107343 289821 250230 232237 273479 136710 32790 287816 7499 49039 209237 372525 350452 327967 599 320950 258916 174797 128017 170639 369059 33159 100312 297679 116374 125241 74846 284823 235004 47961 42314 167939 266447 256667 57315 158182 289162 152753 370589 65574 287156 174596 283404 106674 316382 287046 308220 150953 233441 48179 312766 201938 166362 301946 127071 152354 96538 99433 98038 17425 321409 344426 136482 
15	325498	202008 220529 21253 135775 268084 254795 212331 159052 249903 187749 305889 114555 264630 73047 147793 73295 49746 324232 131366 279245 369751 315599 77078 162635 51808 38690 358642 173147 247567 293532 52824 185517 227660 165807 320309 335804 107234 289710 250119 232127 273368 136601 32680 287705 7389 48929 377370 209127 372415 350342 327857 599 320839 258805 174687 127908 170529 368949 33049 100203 297568 116265 125132 74736 284712 234894 47851 42204 167829 266336 256556 57205 158073 289051 152644 370479 65464 287045 174486 283293 106565 316271 286935 308109 150844 233331 48069 312655 201828 166252 301835 126962 152245 96429 99324 97929 17315 321298 344316 
16	325507	201995 220516 21241 135762 268071 254782 212318 159039 249890 187736 305876 114542 264617 73035 147780 73283 49734 324219 131353 279232 369739 315586 77066 162622 51796 38678 358630 173134 247554 293519 52812 185504 227647 165794 320296 335792 107221 289697 250106 232114 273355 136588 32668 287692 7377 48917 377358 209114 372403 350330 327845 599 320826 258792 174674 127895 170516 368937 33037 100190 297555 116252 125119 74724 284699 234881 47839 42192 167816 266323 256543 57193 158060 289038 152631 370467 65452 287032 174473 283280 106552 316258 286922 308096 150831 233318 48057 312642 201815 166239 301822 126949 152232 96416 99311 97916 17303 321285 344304 
17	325517	201989 220510 21235 135756 268065 254776 212312 159033 249884 187730 305870 114536 264611 73029 147774 73277 49728 324213 131347 279226 369733 315580 77060 162616 51790 38672 358624 173128 247548 293513 52806 185498 227641 165788 320290 335786 107215 289691 250100 232108 273349 136582 32662 287686 7371 48911 377352 209108 372397 350324 327839 599 320820 258786 174668 127889 170510 368931 33031 100184 297549 116246 125113 74718 284693 234875 47833 42186 167810 266317 256537 57187 158054 289032 152625 370461 65446 287026 174467 283274 106546 316252 286916 308090 150825 233312 48051 312636 201809 166233 301816 126943 152226 96410 99305 97910 17297 321279 344298 
18	72893	202226 220747 21469 135993 268302 255013 212549 159270 250121 187967 306107 114773 264848 73265 148011 73513 49962 324450 131584 279463 369967 315817 77296 162853 52024 38906 358858 173365 247785 293750 53040 185735 227878 166025 320527 336020 107451 289928 250337 232345 273586 136819 32896 287923 7605 49145 209345 372631 350558 328073 599 321057 259023 174905 128126 170747 369165 33265 100420 297786 116483 125350 74954 284930 235112 48067 42420 168047 266554 256774 57421 158291 289269 152862 370695 65681 287263 174704 283511 106782 316489 287153 308327 151062 233549 48285 312873 202046 166470 302053 127180 152463 96646 99541 98146 17531 321516 344532 136591 
19	325534	201989 220510 21235 135756 268065 254776 212312 159033 249884 187730 305870 114536 264611 73029 147774 73277 49728 324213 131347 279226 369733 315580 77060 162616 51790 38672 358624 173128 247548 293513 52806 185498 227641 165788 320290 335786 107215 289691 250100 232108 273349 136582 32662 287686 7371 48911 377352 209108 372397 350324 327839 599 320820 258786 174668 127889 170510 368931 33031 100184 297549 116246 125113 74718 284693 234875 47833 42186 167810 266317 256537 57187 158054 289032 152625 370461 65446 287026 174467 283274 106546 316252 286916 308090 150825 233312 48051 312636 201809 166233 301816 126943 152226 96410 99305 97910 17297 321279 344298 
20	325544	202011 220532 21257 135778 268087 254798 212334 159055 249906 187752 305892 114558 264633 73051 147796 73299 49750 324235 131369 279248 369755 315602 77082 162638 51812 38694 358646 173150 247570 293535 52828 185520 227663 165810 320312 335808 107237 289713 250122 232130 273371 136604 32684 287708 7393 48933 377374 209130 372419 350346 327861 599 320842 258808 174690 127911 170532 368953 33053 100206 297571 116268 125135 74740 284715 234897 47855 42208 167832 266339 256559 57209 158076 289054 152647 370483 65468 287048 174489 283296 106568 316274 286938 308112 150847 233334 48073 312658 201831 166255 301838 126965 152248 96432 99327 97932 17319 321301 344320 
21	325554	201990 220511 21236 135757 268066 254777 212313 159034 249885 187731 305871 114537 264612 73030 147775 73278 49729 324214 131348 279227 369734 315581 77061 162617 51791 38673 358625 173129 247549 293514 52807 185499 227642 165789 320291 335787 107216 289692 250101 232109 273350 136583 32663 287687 7372 48912 377353 209109 372398 350325 327840 599 320821 258787 174669 127890 170511 368932 33032 100185 297550 116247 125114 74719 284694 234876 47834 42187 167811 266318 256538 57188 158055 289033 152626 370462 65447 287027 174468 283275 106547 316253 286917 308091 150826 233313 48052 312637 201810 166234 301817 126944 152227 96411 99306 97911 17298 321280 344299 
22	325564	202053 220574 21299 135820 268129 254840 212376 159097 249948 187794 305934 114600 264675 73093 147838 73341 49792 324277 131411 279290 369797 315644 77124 162680 51854 38736 358688 173192 247612 293577 52870 185562 227705 165852 320354 335850 107279 289755 250164 232172 273413 136646 32726 287750 7435 48975 209172 372461 350388 327903 599 320884 258850 174732 127953 170574 368995 33095 100248 297613 116310 125177 74782 284757 234939 47897 42250 167874 266381 256601 57251 158118 289096 152689 370525 65510 287090 174531 283338 106610 316316 286980 308154 150889 233376 48115 312700 201873 166297 301880 127007 152290 96474 99369 97974 17361 321343 344362 136418 
23	325574	202069 220590 21315 135836 268145 254856 212392 159113 249964 187810 305950 114616 264691 73109 147854 73357 49808 324293 131427 279306 369813 315660 77140 162696 51870 38752 358704 173208 247628 293593 52886 185578 227721 165868 320370 335866 107295 289771 250180 232188 273429 136662 32742 287766 7451 48991 209188 372477 350404 327919 599 320900 258866 174748 127969 170590 369011 33111 100264 297629 116326 125193 74798 284773 234955 47913 42266 167890 266397 256617 57267 158134 289112 152705 370541 65526 287106 174547 283354 106626 316332 286996 308170 150905 233392 48131 312716 201889 166313 301896 127023 152306 96490 99385 97990 17377 321359 344378 136434 
24	325584	202102 220623 21348 135869 268178 254889 212425 159146 249997 187843 305983 114649 264724 73142 147887 73390 49841 324326 131460 279339 369846 315693 77173 162729 51903 38785 358737 173241 247661 293626 52919 185611 227754 165901 320403 335899 107328 289804 250213 232221 273462 136695 32775 287799 7484 49024 209221 372510 350437 327952 599 320933 258899 174781 128002 170623 369044 33144 100297 297662 116359 125226 74831 284806 234988 47946 42299 167923 266430 256650 57300 158167 289145 152738 370574 65559 287139 174580 283387 106659 316365 287029 308203 150938 233425 48164 312749 201922 166346 301929 127056 152339 96523 99418 98023 17410 321392 344411 136467 
25	325594	201989 220510 21235 135756 268065 254776 212312 159033 249884 187730 305870 114536 264611 73029 147774 73277 49728 324213 131347 279226 369733 315580 77060 162616 51790 38672 358624 173128 247548 293513 52806 185498 227641 165788 320290 335786 107215 289691 250100 232108 273349 136582 32662 287686 7371 48911 377352 209108 372397 350324 327839 599 320820 258786 174668 127889 170510 368931 33031 100184 297549 116246 125113 74718 284693 234875 47833 42186 167810 266317 256537 57187 158054 289032 152625 370461 65446 287026 174467 283274 106546 316252 286916 308090 150825 233312 48051 312636 201809 166233 301816 126943 152226 96410 99305 97910 17297 321279 344298 
26	325604	202060 220581 21306 135827 268136 254847 212383 159104 249955 187801 305941 114607 264682 73100 147845 73348 49799 324284 131418 279297 369804 315651 77131 162687 51861 38743 358695 173199 247619 293584 52877 185569 227712 165859 320361 335857 107286 289762 250171 232179 273420 136653 32733 287757 7442 48982 209179 372468 350395 327910 599 320891 258857 174739 127960 170581 369002 33102 100255 297620 116317 125184 74789 284764 234946 47904 42257 167881 266388 256608 57258 158125 289103 152696 370532 65517 287097 174538 283345 106617 316323 286987 308161 150896 233383 48122 312707 201880 166304 301887 127014 152297 96481 99376 97981 17368 321350 344369 136425 
27	325614	202298 220819 21544 136065 268374 255085 212621 159342 250193 188039 306179 114845 264920 73338 148083 73586 50037 324522 131656 279535 370042 315889 77369 162925 52099 38981 358933 173437 247857 293822 53115 185807 227950 166097 320599 336095 107524 290000 250409 232417 273658 136891 32971 287995 7680 49220 209417 372706 350633 328148 599 321129 259095 174977 128198 170819 369240 33340 100493 297858 116555 125422 75027 285002 235184 48142 42495 168119 266626 256846 57496 158363 289341 152934 370770 65755 287335 174776 283583 106855 316561 287225 308399 151134 233621 48360 312945 202118 166542 302125 127252 152535 96719 99614 98219 17606 321588 344607 136663 
28	325624	202046 220567 21292 135813 268122 254833 212369 159090 249941 187787 305927 114593 264668 73086 147831 73334 49785 324270 131404 279283 369790 315637 77117 162673 51847 38729 358681 173185 247605 293570 52863 185555 227698 165845 320347 335843 107272 289748 250157 232165 273406 136639 32719 287743 7428 48968 209165 372454 350381 327896 599 320877 258843 174725 127946 170567 368988 33088 100241 297606 116303 125170 74775 284750 234932 47890 42243 167867 266374 256594 57244 158111 289089 152682 370518 65503 287083 174524 283331 106603 316309 286973 308147 150882 233369 48108 312693 201866 166290 301873 127000 152283 96467 99362 97967 17354 321336 344355 136411 
29	325634	201989 220510 21235 135756 268065 254776 212312 159033 249884 187730 305870 114536 264611 73029 147774 73277 49728 324213 131347 279226 369733 315580 77060 162616 51790 38672 358624 173128 247548 293513 52806 185498 227641 165788 320290 335786 107215 289691 250100 232108 273349 136582 32662 287686 7371 48911 377352 209108 372397 350324 327839 599 320820 258786 174668 127889 170510 368931 33031 100184 297549 116246 125113 74718 284693 234875 47833 42186 167810 266317 256537 57187 158054 289032 152625 370461 65446 287026 174467 283274 106546 316252 286916 308090 150825 233312 48051 312636 201809 166233 301816 126943 152226 96410 99305 97910 17297 321279 344298 
30	325644	202039 220560 21285 135806 268115 254826 212362 159083 249934 187780 305921 114586 264661 73079 147824 73327 49778 324264 131397 279276 369783 315631 77110 162666 51840 38722 358674 173178 247598 293564 52856 185548 227691 165838 320341 335836 107265 289742 250150 232158 273399 136632 32712 287737 7421 48961 209158 372447 350374 327889 599 320871 258836 174718 127939 170560 368981 33081 100234 297600 116296 125163 74768 284744 234925 47883 42236 167860 266367 256587 57237 158104 289083 152675 370511 65496 287077 174517 283325 106596 316303 286967 308141 150875 233362 48101 312687 201859 166283 301867 126993 152276 96460 99355 97960 17347 321330 344348 136404 
31	325653	202054 220575 21300 135821 268130 254841 212377 159098 249949 187795 305935 114601 264676 73094 147839 73342 49793 324278 131412 279291 369797 315645 77125 162681 51855 38737 358688 173193 247613 293578 52871 185563 227706 165853 320355 335850 107280 289756 250165 232173 273414 136647 32727 287751 7435 48976 209173 372461 350388 327903 599 320885 258851 174733 127954 170575 368995 33096 100249 297614 116311 125178 74783 284758 234940 47898 42251 167875 266382 256602 57252 158119 289097 152690 370525 65511 287091 174532 283339 106611 316317 286981 308155 150890 233377 48116 312701 201874 166298 301881 127008 152291 96475 99370 97975 17361 321344 344362 136419 
32	216085	202118 220640 21364 135885 268195 254906 212441 159162 250014 187859 306000 114665 264741 73158 147903 73406 49857 324343 131476 279356 369862 315710 77189 162745 51919 38801 358753 173257 247678 293643 52935 185627 227771 165917 320420 335915 107344 289821 250230 232238 273479 136711 32791 287816 7500 49040 209237 372526 350453 327968 600 320950 258916 174797 128018 170639 369060 33160 100313 297679 116375 125242 74847 284823 235005 47962 42315 167939 266447 256667 57316 158183 289162 152754 370590 65575 287156 174596 283404 106675 316382 287046 308220 150954 233442 48180 312766 201938 166362 301946 127072 152355 96539 99434 98039 17426 321409 344427 136483 
33	325671	202173 220694 21410 135940 268249 254960 212496 159217 250068 187914 306054 114720 264795 73213 147958 73461 49903 324397 131531 279410 369908 315764 77244 162800 51965 38847 358799 173312 247732 293697 52990 185682 227825 165972 320474 335961 107399 289875 250284 232292 273533 136766 32837 287870 7546 49086 209292 372572 350499 328014 599 321004 258970 174852 128073 170694 369106 33206 100368 297733 116430 125297 74902 284877 235059 48008 42361 167994 266501 256721 57371 158238 289216 152809 370636 65630 287210 174651 283458 106730 316436 287100 308274 151009 233496 48226 312820 201993 166417 302000 127127 152410 96594 99489 98094 17472 321463 344473 136538 
34	308087	201995 220516 21241 135762 268071 254782 212318 159039 249890 187736 305876 114542 264617 73035 147780 73283 49734 324220 131353 279232 369739 315587 77066 162622 51796 38678 358630 173134 247554 293519 52812 185504 227647 165794 320297 335792 107221 289697 250106 232114 273355 136588 32668 287692 7377 48917 377358 209114 372403 350330 327845 599 320827 258792 174674 127895 170516 368937 33037 100190 297555 116252 125119 74724 284699 234881 47839 42192 167816 266323 256543 57193 158060 289038 152631 370467 65452 287032 174473 283280 106552 316259 286922 308097 150831 233318 48057 312643 201815 166239 301822 126949 152232 96416 99311 97916 17303 321286 344304 
35	325681	202014 220535 21259 135781 268090 254801 212337 159058 249909 187755 305895 114561 264636 73053 147799 73301 49752 324238 131372 279251 369757 315605 77084 162641 51814 38696 358648 173153 247573 293538 52830 185523 227666 165813 320315 335810 107240 289716 250125 232133 273374 136607 32686 287711 7395 48935 377376 209133 372421 350348 327863 599 320845 258811 174693 127914 170535 368955 33055 100209 297574 116271 125138 74742 284718 234900 47857 42210 167835 266342 256562 57211 158079 289057 152650 370485 65470 287051 174492 283299 106571 316277 286941 308115 150850 233337 48075 312661 201834 166258 301841 126968 152251 96435 99330 97935 17321 321304 344322 
36	325690	202021 220542 21267 135788 268097 254808 212344 159065 249916 187762 305902 114568 264643 73061 147806 73309 49760 324245 131379 279258 369765 315612 77092 162648 51822 38704 358656 173160 247580 293545 52838 185530 227673 165820 320322 335818 107247 289723 250132 232140 273381 136614 32694 287718 7403 48943 377384 209140 372429 350356 327871 599 320852 258818 174700 127921 170542 368963 33063 100216 297581 116278 125145 74750 284725 234907 47865 42218 167842 266349 256569 57219 158086 289064 152657 370493 65478 287058 174499 283306 106578 316284 286948 308122 150857 233344 48083 312668 201841 166265 301848 126975 152258 96442 99337 97942 17329 321311 344330 
37	325700	202109 220630 21355 135876 268185 254896 212432 159153 250004 187850 305990 114656 264731 73149 147894 73397 49848 324333 131467 279346 369853 315700 77180 162736 51910 38792 358744 173248 247668 293633 52926 185618 227761 165908 320410 335906 107335 289811 250220 232228 273469 136702 32782 287806 7491 49031 209228 372517 350444 327959 600 320940 258906 174788 128009 170630 369051 33151 100304 297669 116366 125233 74838 284813 234995 47953 42306 167930 266437 256657 57307 158174 289152 152745 370581 65566 287146 174587 283394 106666 316372 287036 308210 150945 233432 48171 312756 201929 166353 301936 127063 152346 96530 99425 98030 17417 321399 344418 136474 
38	325710	202022 220543 21268 135789 268098 254809 212345 159066 249917 187763 305903 114569 264644 73062 147807 73310 49761 324246 131380 279259 369766 315613 77093 162649 51823 38705 358657 173161 247581 293546 52839 185531 227674 165821 320323 335819 107248 289724 250133 232141 273382 136615 32695 287719 7404 48944 377385 209141 372430 350357 327872 599 320853 258819 174701 127922 170543 368964 33064 100217 297582 116279 125146 74751 284726 234908 47866 42219 167843 266350 256570 57220 158087 289065 152658 370494 65479 287059 174500 283307 106579 316285 286949 308123 150858 233345 48084 312669 201842 166266 301849 126976 152259 96443 99338 97943 17330 321312 344331 
39	325720	202090 220611 21336 135857 268166 254877 212413 159134 249985 187831 305971 114637 264712 73130 147875 73378 49829 324314 131448 279327 369834 315681 77161 162717 51891 38773 358725 173229 247649 293614 52907 185599 227742 165889 320391 335887 107316 289792 250201 232209 273450 136683 32763 287787 7472 49012 209209 372498 350425 327940 599 320921 258887 174769 127990 170611 369032 33132 100285 297650 116347 125214 74819 284794 234976 47934 42287 167911 266418 256638 57288 158155 289133 152726 370562 65547 287127 174568 283375 106647 316353 287017 308191 150926 233413 48152 312737 201910 166334 301917 127044 152327 96511 99406 98011 17398 321380 344399 136455 
40	325730	202517 221038 21761 136284 268593 255304 212840 159561 250412 188258 306398 115064 265139 73557 148302 73805 50256 324741 131875 279754 370259 316108 77588 163144 52318 39198 359150 173656 248076 294041 53334 186026 228169 166316 320818 336312 107743 290219 250628 232636 273877 137110 33188 288214 7897 49439 209636 372923 350850 328365 599 321348 259314 175196 128417 171038 369457 33557 100712 298077 116774 125641 75246 285221 235403 48361 42712 168338 266845 257065 57715 158582 289560 153153 370987 65974 287554 174995 283802 107074 316780 287444 308618 151353 233840 48579 313164 202337 166761 302344 127471 152754 96938 99833 98438 17823 321807 344824 136882 
41	325738	202691 221212 21937 136458 268767 255478 213014 159735 250586 188432 306572 115238 265313 73731 148476 73979 50430 324915 132049 279928 370435 316282 77762 163318 52492 39374 359326 173830 248250 294215 53508 186200 228343 166490 320992 336488 107917 290393 250802 232810 274051 137284 33364 288388 8073 49613 209810 373099 351026 328541 599 321522 259488 175370 128591 171212 369633 33733 100886 298251 116948 125815 75420 285395 235577 48535 42888 168512 267019 257239 57889 158756 289734 153327 371163 66148 287728 175169 283976 107248 316954 287618 308792 151527 234014 48753 313338 202511 166935 302518 127645 152928 97112 100007 98612 17999 321981 345000 137056 
42	325748	202136 220657 21381 135903 268212 254923 212459 159180 250031 187877 306017 114683 264758 73176 147921 73424 49874 324360 131494 279373 369878 315727 77207 162763 51936 38818 358769 173275 247695 293660 52952 185645 227788 165935 320437 335931 107362 289838 250247 232255 273496 136729 32808 287833 7517 49057 209255 372542 350469 327984 599 320967 258933 174815 128036 170657 369076 33177 100331 297696 116393 125260 74865 284840 235022 47979 42332 167957 266464 256684 57333 158201 289179 152772 370606 65592 287173 174614 283421 106693 316399 287063 308237 150972 233459 48197 312783 201956 166380 301963 127090 152373 96557 99452 98057 17443 321426 344443 136501 
43	325756	202015 220537 21261 135782 268092 254803 212339 159059 249911 187756 305897 114562 264638 73055 147800 73303 49754 324240 131373 279253 369759 315607 77086 162642 51816 38698 358650 173154 247575 293540 52832 185524 227668 165814 320317 335812 107241 289718 250127 232135 273376 136608 32688 287713 7397 48937 377378 209135 372423 350350 327865 599 320847 258813 174694 127915 170536 368957 33057 100210 297576 116272 125139 74744 284720 234902 47859 42212 167836 266344 256564 57213 158080 289059 152651 370487 65472 287053 174493 283301 106572 316279 286943 308117 150851 233339 48077 312663 201835 166259 301843 126969 152252 96436 99331 97936 17323 321306 344324 
44	325765	202064 220585 21310 135831 268140 254851 212387 159108 249959 187805 305945 114611 264686 73104 147849 73352 49803 324288 131422 279301 369808 315655 77135 162691 51865 38747 358699 173203 247623 293588 52881 185573 227716 165863 320365 335861 107290 289766 250175 232183 273424 136657 32737 287761 7446 48986 209183 372472 350399 327914 599 320895 258861 174743 127964 170585 369006 33106 100259 297624 116321 125188 74793 284768 234950 47908 42261 167885 266392 256612 57262 158129 289107 152700 370536 65521 287101 174542 283349 106621 316327 286991 308165 150900 233387 48126 312711 201884 166308 301891 127018 152301 96485 99380 97985 17372 321354 344373 136429 
45	325775	201992 220513 21238 135759 268068 254779 212315 159036 249887 187733 305873 114539 264614 73032 147777 73280 49731 324216 131350 279229 369736 315583 77063 162619 51793 38675 358627 173131 247551 293516 52809 185501 227644 165791 320293 335789 107218 289694 250103 232111 273352 136585 32665 287689 7374 48914 377355 209111 372400 350327 327842 599 320823 258789 174671 127892 170513 368934 33034 100187 297552 116249 125116 74721 284696 234878 47836 42189 167813 266320 256540 57190 158057 289035 152628 370464 65449 287029 174470 283277 106549 316255 286919 308093 150828 233315 48054 312639 201812 166236 301819 126946 152229 96413 99308 97913 17300 321282 344301 
