351	328460	4.0	1509408000
352	328470	5.0	1528502400
353	328472	5.0	1525305600
354	328482	5.0	1525392000
355	328492	1.0	1522540800
356	328502	2.0	1523318400
357	328510	5.0	1503878400
358	328520	5.0	1526256000
359	328530	5.0	1529107200
360	328539	5.0	1528243200
361	328549	5.0	1525996800
362	328559	5.0	1523232000
363	328569	5.0	1525996800
364	328578	1.0	1515974400
365	326745	5.0	1522713600
366	328595	5.0	1504137600
367	328603	3.0	1519516800
368	328612	5.0	1528588800
369	328621	5.0	1528761600
370	328630	3.0	1525737600
371	328639	2.0	1519171200
372	328648	5.0	1528329600
373	328657	5.0	1528416000
374	328667	5.0	1502496000
375	328676	5.0	1528070400
376	326014	3.0	1459900800
377	328692	1.0	1509321600
378	302463	5.0	1497744000
379	328711	5.0	1524873600
380	328721	5.0	1527033600
381	328730	4.0	1522022400
382	328739	5.0	1513382400
383	62918	4.0	1506988800
384	328755	5.0	1526515200
385	328765	3.0	1524614400
386	328774	3.0	1520812800
387	328784	4.0	1529280000
388	328791	4.0	1528070400
389	328799	5.0	1526688000
390	328809	2.0	1491091200
391	328818	5.0	1528934400
392	311109	1.0	1495152000
393	328837	5.0	1516320000
394	328846	5.0	1527724800
395	328856	5.0	1450569600
396	328866	3.0	1528070400
397	328875	5.0	1528416000
398	328884	5.0	1416096000
399	328894	1.0	1498521600
400	161226	5.0	1528848000
401	328911	3.0	1510444800
402	328921	5.0	1487203200
403	328930	5.0	1494720000
404	150489	5.0	1522022400
405	328947	4.0	1440201600
406	328956	5.0	1522627200
407	328966	4.0	1529452800
408	328976	4.0	1526428800
409	328985	2.0	1523577600
410	328995	5.0	1528070400
411	329005	3.0	1528243200
412	329014	1.0	1468454400
413	329024	2.0	1507852800
414	329033	5.0	1524355200
415	329042	5.0	1529280000
416	329051	5.0	1510012800
417	329051	5.0	1510012800
418	329061	5.0	1528416000
419	329071	1.0	1496534400
420	329080	2.0	1526947200
421	329090	5.0	1526083200
422	329100	5.0	1446854400
423	329109	5.0	1521244800
424	329118	3.0	1529107200
425	329128	5.0	1512259200
426	329138	5.0	1523318400
427	329147	5.0	1528848000
428	329156	4.0	1501027200
429	329166	5.0	1498953600
430	329175	5.0	1500249600
431	329185	5.0	1525824000
432	329195	5.0	1518825600
433	329204	3.0	1529539200
434	242769	5.0	1529452800
435	329214	5.0	1529193600
436	329222	5.0	1527552000
437	329232	3.0	1526774400
438	329242	5.0	1507939200
439	329251	5.0	1529539200
440	329260	4.0	1521504000
441	329269	5.0	1527206400
442	329279	5.0	1516838400
443	329288	1.0	1462233600
444	329298	3.0	1508976000
445	329307	5.0	1527811200
446	123948	5.0	1521417600
447	329326	5.0	1528070400
448	329336	5.0	1522886400
449	329344	5.0	1487980800
450	329354	5.0	1529107200
451	329364	5.0	1518048000
452	329372	5.0	1483920000
453	329382	5.0	1529280000
454	329392	5.0	1526860800
455	329401	3.0	1497312000
456	329410	5.0	1529280000
457	329419	5.0	1524960000
458	329429	2.0	1522713600
459	329439	4.0	1529366400
460	329448	5.0	1516838400
461	329458	5.0	1458000000
462	329468	5.0	1465084800
463	329475	5.0	1525910400
464	217726	5.0	1517788800
465	329494	5.0	1472860800
466	329504	5.0	1529280000
467	329514	5.0	1465689600
468	329523	5.0	1513555200
469	329533	4.0	1522108800
470	329542	5.0	1506902400
471	329552	5.0	1480550400
472	329561	5.0	1455494400
473	329571	3.0	1520899200
474	329580	1.0	1529452800
475	329585	5.0	1528848000
476	329595	5.0	1481587200
477	329604	5.0	1453507200
478	329613	5.0	1526169600
479	329622	4.0	1529193600
480	329632	5.0	1496707200
481	329640	4.0	1495411200
482	329650	3.0	1525392000
483	329659	5.0	1529884800
484	329668	5.0	1509667200
485	201037	5.0	1450656000
486	329686	5.0	1512172800
487	329696	5.0	1502150400
488	329706	3.0	1488326400
489	329714	5.0	1513987200
490	329724	5.0	1473465600
491	329733	5.0	1466726400
492	258854	5.0	1489104000
493	329748	1.0	1529712000
494	329758	5.0	1521504000
495	329766	5.0	1525651200
496	329776	5.0	1480464000
497	329786	5.0	1502755200
498	329795	5.0	1484697600
499	329805	2.0	1529020800
500	329814	5.0	1497571200
501	329824	3.0	1528070400
502	329833	4.0	1515801600
503	329843	5.0	1527292800
504	329852	4.0	1529712000
505	264958	5.0	1509580800
506	329871	2.0	1529020800
507	329881	5.0	1525046400
508	329891	4.0	1476316800
509	329901	4.0	1514851200
510	329911	4.0	1485129600
511	329921	1.0	1529884800
512	329931	5.0	1517270400
513	329940	5.0	1505433600
514	329948	5.0	1506038400
515	329958	5.0	1529020800
516	329967	5.0	1483920000
517	329977	1.0	1503100800
518	329987	4.0	1438646400
519	329997	5.0	1375315200
520	330007	3.0	1441670400
521	330016	4.0	1430524800
522	330026	5.0	1513814400
523	330035	5.0	1499299200
524	330044	4.0	1484265600
525	330051	5.0	1503014400
526	330061	4.0	1510012800
527	330069	5.0	1525305600
528	330077	1.0	1467849600
529	330086	5.0	1523750400
530	330096	2.0	1496448000
531	330106	4.0	1528243200
532	330114	5.0	1475712000
533	330124	3.0	1529366400
534	330134	5.0	1477440000
535	330144	5.0	1455840000
536	330153	2.0	1511654400
537	330161	1.0	1484265600
538	330170	1.0	1432771200
539	330179	5.0	1527984000
540	330188	2.0	1456444800
541	330195	1.0	1529884800
542	330205	5.0	1501027200
543	330213	5.0	1498694400
544	330219	5.0	1496448000
545	330229	5.0	1515110400
546	330238	5.0	1458604800
547	330247	4.0	1526428800
548	330257	2.0	1483833600
549	219072	4.0	1483920000
550	330275	2.0	1518652800
551	330285	3.0	1529798400
552	330293	5.0	1503964800
553	330303	5.0	1484697600
554	330313	4.0	1529539200
555	330323	5.0	1496448000
556	330332	5.0	1450396800
557	330342	1.0	1455580800
558	330351	5.0	1528588800
559	330360	2.0	1517961600
560	330369	4.0	1470787200
561	330378	5.0	1513814400
562	330387	5.0	1503792000
563	330396	5.0	1437177600
564	330406	5.0	1524355200
565	330416	5.0	1524873600
566	330426	5.0	1487980800
567	330434	5.0	1530057600
568	330443	5.0	1525305600
569	325604	5.0	1526601600
570	330453	3.0	1525564800
571	330463	5.0	1529884800
572	330472	5.0	1525392000
573	15573	4.0	1410825600
574	330487	4.0	1529884800
575	168665	5.0	1503619200
576	330503	4.0	1506556800
577	330512	4.0	1487980800
578	330522	5.0	1483315200
579	330531	5.0	1472947200
580	330540	5.0	1529107200
581	330549	5.0	1527811200
582	330559	5.0	1527984000
583	330569	4.0	1529884800
584	330579	5.0	1475712000
585	330587	1.0	1521417600
586	330595	1.0	1485648000
587	330604	5.0	1528588800
588	330614	5.0	1525564800
589	330622	5.0	1510099200
590	330631	5.0	1498521600
591	330641	4.0	1530230400
592	318099	5.0	1516665600
593	330658	5.0	1514678400
594	330665	5.0	1420761600
595	330675	5.0	1525132800
596	242767	5.0	1530144000
597	330685	4.0	1528416000
598	330695	5.0	1458864000
599	330703	2.0	1423094400
600	330712	1.0	1523318400
601	330721	5.0	1525996800
602	330729	1.0	1457049600
603	330739	5.0	1518825600
604	330749	5.0	1504051200
605	330759	5.0	1495670400
606	41264	5.0	1529539200
607	330778	3.0	1526342400
608	330788	4.0	1528934400
609	330797	1.0	1524009600
610	330805	5.0	1424131200
611	330813	5.0	1518220800
612	330823	5.0	1512000000
613	330833	5.0	1530230400
614	330842	1.0	1498608000
615	330850	5.0	1525392000
616	330859	5.0	1515542400
617	66320	5.0	1525305600
618	330875	5.0	1519084800
619	330883	5.0	1477440000
620	330893	5.0	1528934400
621	330900	4.0	1503446400
622	330910	5.0	1521936000
623	330920	5.0	1528156800
624	330930	4.0	1525737600
625	330940	5.0	1517788800
626	330948	3.0	1458000000
627	330958	5.0	1522886400
628	330968	5.0	1405641600
629	330978	5.0	1492560000
630	330988	5.0	1517788800
631	330997	5.0	1513382400
632	331006	5.0	1491004800
633	331016	1.0	1514160000
634	330522	5.0	1483315200
635	331029	4.0	1529884800
636	331039	3.0	1459468800
637	331043	3.0	1488585600
638	331049	5.0	1529625600
639	331057	4.0	1524441600
640	331064	5.0	1491350400
641	331071	5.0	1525564800
642	234998	5.0	1518566400
643	331086	5.0	1528243200
644	331095	4.0	1529193600
645	331105	5.0	1498953600
646	331114	1.0	1513209600
647	331122	5.0	1516060800
648	331132	5.0	1529452800
649	331142	5.0	1510790400
650	331151	4.0	1529452800
651	331161	2.0	1522800000
652	331171	5.0	1525651200
653	331181	4.0	1452297600
654	331190	1.0	1528675200
655	331199	5.0	1529971200
656	331209	3.0	1529712000
657	331219	5.0	1377734400
658	331229	5.0	1527465600
659	331237	1.0	1429056000
660	331246	5.0	1444608000
661	331255	2.0	1445040000
662	331263	4.0	1458086400
663	63336	5.0	1503446400
664	331278	4.0	1486512000
665	331287	1.0	1519776000
666	331296	5.0	1490227200
667	331306	5.0	1529798400
668	331316	5.0	1512345600
669	331323	5.0	1530057600
670	331332	5.0	1482105600
671	331342	4.0	1511654400
672	331351	5.0	1528329600
673	331361	5.0	1514246400
674	331367	3.0	1509062400
675	331377	1.0	1503792000
676	331386	3.0	1514678400
677	331393	5.0	1527552000
678	331403	5.0	1529452800
679	331413	5.0	1527206400
680	331419	5.0	1429747200
681	5925	5.0	1510358400
682	331437	2.0	1530230400
683	331447	3.0	1527811200
684	331455	5.0	1520467200
685	331464	5.0	1502755200
686	331472	5.0	1507507200
687	331481	3.0	1489968000
688	331490	5.0	1529884800
689	81635	5.0	1529193600
690	331508	2.0	1526860800
691	331518	5.0	1526688000
692	331525	4.0	1460505600
693	331530	5.0	1481760000
694	329833	4.0	1515801600
695	331545	2.0	1518739200
696	331554	1.0	1511568000
697	331560	5.0	1504137600
698	331570	5.0	1528156800
699	301486	2.0	1487203200
700	331587	5.0	1516147200
701	331594	5.0	1491523200
702	331603	5.0	1528243200
703	310922	5.0	1413331200
704	331620	5.0	1455667200
705	331628	5.0	1519689600
706	331638	5.0	1525737600
707	331647	5.0	1477353600
708	331655	4.0	1524873600
709	331664	3.0	1500249600
710	331672	4.0	1485216000
711	331679	5.0	1484179200
712	331687	5.0	1512604800
713	331693	5.0	1525824000
714	331702	4.0	1503187200
715	331711	5.0	1529625600
716	331721	5.0	1485907200
717	331731	5.0	1508112000
718	331741	4.0	1517356800
719	331751	5.0	1529280000
720	135183	5.0	1530662400
721	331761	5.0	1492905600
722	331769	1.0	1529193600
723	331778	5.0	1502236800
724	331788	3.0	1525737600
725	68952	1.0	1379376000
726	331808	5.0	1478476800
727	249355	5.0	1490227200
728	111473	5.0	1482796800
729	331833	4.0	1482710400
730	331842	4.0	1528675200
731	331850	4.0	1523404800
732	331860	5.0	1522368000
733	331868	1.0	1527724800
734	331876	5.0	1514332800
735	331886	5.0	1506384000
736	157365	5.0	1518652800
737	331900	3.0	1528329600
738	331908	1.0	1524960000
739	331918	4.0	1450137600
740	331927	1.0	1490832000
741	331936	5.0	1494633600
742	331945	3.0	1528675200
743	331955	3.0	1522627200
744	331965	5.0	1444694400
745	331975	1.0	1476057600
746	331984	4.0	1530662400
747	278074	4.0	1524441600
748	331998	4.0	1517788800
749	332007	5.0	1527638400
750	71205	5.0	1457913600
751	332021	5.0	1469750400
752	332031	5.0	1527292800
753	332040	1.0	1491523200
754	332050	1.0	1519257600
755	37754	5.0	1516147200
756	332065	4.0	1527033600
757	332074	4.0	1529193600
758	332084	4.0	1483833600
759	332093	5.0	1502064000
760	4148	4.0	1445385600
761	332109	4.0	1513814400
762	332118	3.0	1477008000
763	332123	5.0	1490572800
764	332129	5.0	1495497600
765	332133	1.0	1501632000
766	332143	5.0	1496534400
767	332153	5.0	1509580800
768	332163	5.0	1515456000
769	332173	5.0	1463184000
770	332181	5.0	1516579200
771	332191	5.0	1526947200
772	332201	5.0	1530057600
773	332211	5.0	1523145600
774	332221	5.0	1529884800
775	332231	5.0	1518652800
776	332240	3.0	1510876800
777	233363	4.0	1509321600
778	332257	5.0	1528675200
779	332267	1.0	1499040000
780	327847	4.0	1505952000
781	332286	2.0	1511913600
782	332296	5.0	1529884800
783	332305	3.0	1529625600
784	332314	5.0	1527292800
785	332323	5.0	1525824000
786	242764	5.0	1530748800
787	332333	5.0	1521417600
788	332343	4.0	1510876800
789	332351	5.0	1522800000
790	330722	5.0	1522540800
791	332367	5.0	1519084800
792	332376	5.0	1458777600
793	332385	5.0	1528848000
794	332394	4.0	1529539200
795	332404	5.0	1529107200
796	332414	5.0	1525392000
797	332424	4.0	1530144000
798	332434	5.0	1463356800
799	332443	1.0	1524182400
800	332452	5.0	1530144000
801	332462	5.0	1527206400
802	332471	5.0	1499990400
803	332481	2.0	1529798400
804	332491	4.0	1472947200
805	332499	5.0	1518307200
806	287411	5.0	1467763200
807	332515	5.0	1526256000
808	332525	1.0	1530576000
809	332534	5.0	1513468800
810	332544	1.0	1457395200
811	332552	2.0	1431820800
812	332562	5.0	1523664000
813	332571	5.0	1508976000
814	332581	5.0	1522800000
815	207823	5.0	1493164800
816	332600	5.0	1454630400
817	332609	1.0	1444867200
818	332617	1.0	1489881600
819	332626	5.0	1503619200
820	332634	5.0	1473206400
821	332643	3.0	1462147200
822	332653	4.0	1528848000
823	332663	5.0	1522886400
824	332673	3.0	1500163200
825	332682	5.0	1500681600
826	332692	3.0	1518566400
827	332702	5.0	1530403200
828	332711	5.0	1528934400
829	332721	4.0	1528848000
830	332731	5.0	1475366400
831	332740	3.0	1501718400
832	332749	5.0	1480032000
833	332758	5.0	1467676800
834	332767	5.0	1478822400
835	332777	4.0	1477785600
836	332787	3.0	1493251200
837	332795	5.0	1484524800
838	332805	3.0	1505520000
839	332813	5.0	1529193600
840	332823	5.0	1440633600
841	332830	5.0	1483920000
842	332838	2.0	1454716800
843	332847	5.0	1480636800
844	332857	4.0	1446508800
845	332867	5.0	1522022400
846	332876	1.0	1530230400
847	332884	5.0	1522108800
848	211577	5.0	1527552000
849	332903	5.0	1520208000
850	332911	4.0	1461024000
851	332917	5.0	1520985600
852	332926	5.0	1472515200
853	80819	5.0	1530230400
854	332943	5.0	1523318400
855	258779	5.0	1481932800
856	78674	4.0	1448841600
857	332965	5.0	1476144000
858	332973	5.0	1501286400
859	332983	5.0	1517616000
860	332993	4.0	1475107200
861	333003	4.0	1530144000
862	333013	5.0	1529884800
863	333023	5.0	1521763200
864	333031	5.0	1515888000
865	333040	5.0	1469923200
866	80469	5.0	1470096000
867	333058	5.0	1466035200
868	333068	5.0	1486166400
869	333077	5.0	1511395200
870	333085	5.0	1529971200
871	333095	2.0	1490054400
872	333103	5.0	1526342400
873	333111	5.0	1513900800
874	333116	5.0	1430352000
875	333125	5.0	1448323200
876	333133	5.0	1488326400
877	333143	3.0	1506556800
878	11201	5.0	1505260800
879	333160	4.0	1468713600
880	333167	5.0	1510790400
881	333176	2.0	1520467200
882	326948	5.0	1524441600
883	333184	5.0	1528329600
884	333194	5.0	1456012800
885	333204	5.0	1527811200
886	333214	4.0	1456012800
887	44611	3.0	1483142400
888	333226	4.0	1530057600
889	333234	2.0	1490745600
890	333239	1.0	1506729600
891	333249	5.0	1527379200
892	333259	3.0	1522454400
893	332370	1.0	1512518400
894	103797	5.0	1524960000
895	333281	1.0	1520812800
896	84374	5.0	1522368000
897	333299	5.0	1529971200
898	253292	5.0	1502928000
899	333317	5.0	1518480000
900	333326	5.0	1527638400
901	333335	5.0	1521158400
902	333345	5.0	1529884800
903	333355	3.0	1523491200
904	333364	5.0	1516579200
905	333372	5.0	1512691200
906	333382	5.0	1525910400
907	333392	1.0	1482537600
908	333402	5.0	1528416000
909	333412	4.0	1530662400
910	38009	5.0	1527552000
911	333430	2.0	1528243200
912	333439	1.0	1530835200
913	333447	5.0	1467158400
914	260285	3.0	1489449600
915	333464	2.0	1458950400
916	333473	1.0	1528675200
917	333483	3.0	1499385600
918	333491	3.0	1464480000
919	333500	5.0	1516665600
920	333510	1.0	1527033600
921	333520	2.0	1527465600
922	333530	2.0	1514764800
923	333539	5.0	1529884800
924	333548	5.0	1529625600
925	311849	5.0	1494460800
926	333566	5.0	1526515200
927	333576	5.0	1530144000
928	333585	5.0	1470700800
929	333595	5.0	1498262400
930	333605	3.0	1518652800
931	333612	4.0	1528070400
932	333622	3.0	1454025600
933	83245	5.0	1485216000
934	333638	3.0	1484524800
935	333647	4.0	1530403200
936	333657	1.0	1530403200
937	333666	3.0	1485129600
938	333674	3.0	1524787200
939	333682	5.0	1522108800
940	333692	5.0	1503964800
941	333701	1.0	1479427200
942	333711	5.0	1530403200
943	333720	5.0	1500681600
944	333730	2.0	1512691200
945	333738	3.0	1481241600
946	333748	4.0	1510790400
947	333757	4.0	1524614400
948	333765	5.0	1519084800
949	310698	5.0	1521244800
950	333782	5.0	1521763200
951	333791	5.0	1530489600
952	333800	5.0	1525651200
953	333810	5.0	1493164800
954	333819	5.0	1526947200
955	333828	1.0	1460505600
956	177171	5.0	1504051200
957	109143	5.0	1469404800
958	333849	1.0	1433116800
959	333859	5.0	1528848000
960	78621	5.0	1483833600
961	333875	3.0	1493251200
962	333884	5.0	1438041600
963	333890	5.0	1525478400
964	333900	5.0	1526947200
965	71042	5.0	1506902400
966	333917	3.0	1502841600
967	333926	1.0	1446508800
968	333935	4.0	1498867200
969	333944	2.0	1525564800
970	333954	5.0	1519776000
971	333963	5.0	1525824000
972	333973	5.0	1479686400
973	333983	5.0	1501632000
974	333993	5.0	1529020800
975	334001	5.0	1467676800
976	334010	1.0	1523750400
977	334020	3.0	1507507200
978	334029	5.0	1530835200
979	334038	4.0	1497916800
980	334048	5.0	1530748800
981	334058	3.0	1526688000
982	334068	5.0	1471219200
983	146790	5.0	1483833600
984	334086	5.0	1512086400
985	334095	1.0	1502928000
986	334105	1.0	1460160000
987	334114	3.0	1468108800
988	334122	1.0	1463356800
989	334132	5.0	1472256000
990	334142	2.0	1522108800
991	334151	5.0	1451433600
992	334160	5.0	1465862400
993	334169	5.0	1500508800
994	334179	5.0	1455926400
995	334185	2.0	1530230400
996	334195	1.0	1459987200
997	334205	5.0	1530748800
998	334215	5.0	1526860800
999	334225	4.0	1475712000
